Date,fold,actual,naive_lag_1,linear_regression,selected_model
2012-04-08,1,93570.55105,93542.09756,93912.89076813482,94602.74821708628
2012-04-09,1,93570.75138,93570.55105,93997.2181104198,94654.83827015998
2012-04-10,1,93718.11823,93570.75138,94064.328071283,94706.39922798633
2012-04-11,1,93896.51238,93718.11823,94274.42311555197,94854.6282932717
2012-04-12,1,93532.99497,93896.51238,94381.93108123053,94937.02200198856
2012-04-13,1,93607.07328,93532.99497,93996.94807842362,94576.98541568758
2012-04-14,1,93669.53519,93607.07328,94102.20779791789,94732.98932752901
2012-04-15,1,93672.65796,93669.53519,94213.52332107253,94865.02010072305
2012-04-16,1,93690.96861,93672.65796,94288.43460158599,94914.49182773069
2012-04-17,1,93801.45674,93690.96861,94372.29834008498,94974.69321824347
2012-04-18,1,93981.39212,93801.45674,94474.21506622907,95144.84239002361
2012-04-19,1,94299.1047,93981.39212,94581.19936610246,95292.59116682466
2012-04-20,1,94562.32975,94299.1047,94890.27875237996,95731.53803404681
2012-04-21,1,94696.53788,94562.32975,95117.0879035545,95968.31415151479
2012-04-22,1,94805.10755,94696.53788,95261.19346049702,96122.72504493054
2012-04-23,1,94807.59683,94805.10755,95433.3584040049,96314.53373933905
2012-04-24,1,94886.2322,94807.59683,95494.23592460978,96388.16707935538
2012-04-25,1,95199.62993,94886.2322,95615.06058285706,96495.12604360904
2012-04-26,1,95804.19174,95199.62993,95944.84323357965,96660.16595217322
2012-04-27,1,96456.37829,95804.19174,96506.10870931235,97148.61708615554
2012-04-28,1,96801.63924,96456.37829,97080.44115528716,97716.99168057849
2012-04-29,1,97119.78097,96801.63924,97369.14578216265,98020.95632170035
2012-04-30,1,97126.53054,97119.78097,97701.99279891473,98426.0185829252
2012-05-01,1,97469.90487,97126.53054,97711.71928617689,98555.6408559856
2012-05-02,1,97891.8336,97469.90487,98138.5277396308,98971.97515020384
2012-05-03,1,99032.39566,97891.8336,98563.58223088308,99297.60972187093
2012-05-04,1,99771.16528,99032.39566,99669.02493728179,100378.3005413115
2012-05-05,1,100388.3051,99771.16528,100234.25780166437,100857.38725412116
2012-05-06,1,100697.6772,100388.3051,100773.6815510872,101499.68144671695
2012-05-07,1,100706.7059,100697.6772,101047.49672808725,101825.68322879204
2012-05-08,1,101472.8165,100706.7059,101109.20064533033,101937.68312903288
2012-05-09,1,102327.2395,101472.8165,101997.26223346019,102780.64786345005
2012-05-10,1,103160.8008,102327.2395,102842.69357214958,103527.7403104125
2012-05-11,1,103652.391,103160.8008,103520.69071317557,104161.15607751059
2012-05-12,1,104232.2962,103652.391,103887.50383768824,104471.87899245073
2012-05-13,1,104236.4815,104232.2962,104434.41493723835,105077.26140721087
2012-05-14,1,104241.8489,104236.4815,104432.00469069064,105065.05365962422
2012-05-15,1,104655.6845,104241.8489,104592.35275751489,105220.24468939751
2012-05-16,1,105076.9805,104655.6845,105103.82105682038,105565.60653540466
2012-05-17,1,105910.761,105076.9805,105487.65058034637,105927.10317648796
2012-05-18,1,106127.0794,105910.761,106253.95724368206,106691.12986696383
2012-05-19,1,106198.0588,106127.0794,106335.48063625854,106841.4559387119
2012-05-20,1,106201.9456,106198.0588,106370.38965639143,106970.79165273233
2012-05-21,1,106203.3505,106201.9456,106926.42932859091,107085.4948720889
2012-05-22,1,106208.1,106203.3505,106584.33992068132,107272.55403412716
2012-05-23,1,106715.2052,106208.1,106651.0241859781,107306.47215444082
2012-05-24,1,106988.9151,106715.2052,107218.2247253992,107790.20364442386
2012-05-25,1,107410.6429,106988.9151,107356.47070965712,107847.96183384025
2012-05-26,1,107747.0155,107410.6429,107735.69655923203,108346.51183486429
2012-05-27,1,107748.7789,107747.0155,108061.84637019069,108691.00420778964
2012-05-28,1,107744.345,107748.7789,108089.03085968683,108703.48580578026
2012-05-29,1,107925.0808,107744.345,108165.33006197812,108820.46958526583
2012-05-30,1,108134.7655,107925.0808,108443.42541203943,108987.3691283501
2012-05-31,1,108226.0339,108134.7655,108630.33282277446,109122.71069388033
2012-06-01,1,108768.9876,108226.0339,108686.78809779993,109084.89675503221
2012-06-02,1,109429.0217,108768.9876,109238.54312919526,109610.09881615933
2012-06-03,1,109428.1121,109429.0217,109873.35807433125,110193.06408972367
2012-06-04,1,109432.6708,109428.1121,109837.2327699708,110165.80893434746
2012-06-05,1,109938.664,109432.6708,109912.32115840731,110237.97011685438
2012-06-06,1,110587.1302,109938.664,110486.8742792569,110768.82152370496
2012-06-07,1,111179.6912,110587.1302,111091.93801078448,111328.70434726911
2012-06-08,1,111582.3232,111179.6912,111621.00536064699,111875.48735694325
2012-06-09,1,112061.6593,111582.3232,111930.11243451523,112213.32061658408
2012-06-10,1,112064.1066,112061.6593,112361.48791940433,112632.83534503893
2012-06-11,1,112068.7449,112064.1066,112372.31648437736,112699.04353126144
2012-06-12,1,112499.9127,112068.7449,112498.62765144942,112781.72569132503
2012-06-13,1,112907.5413,112499.9127,113017.0565418674,113124.3294352637
2012-06-14,1,113484.724,112907.5413,113372.13144827599,113319.1697521277
2012-06-15,1,113718.8785,113484.724,113866.22549677256,113836.57842101193
2012-06-16,1,113899.6147,113718.8785,113989.6578814109,114143.47450960119
2012-06-17,1,113904.3556,113899.6147,114145.37501165034,114329.99300644356
2012-06-18,1,113908.4938,113904.3556,114208.97115588108,114415.0193243127
2012-06-19,1,114441.4827,113908.4938,114318.10681580647,114563.18709291886
2012-06-20,1,114997.3811,114441.4827,114917.30180966924,115128.31762942774
2012-06-21,1,116137.8875,114997.3811,115406.45873536354,115556.96258352221
2012-06-22,1,116576.3313,116137.8875,116426.00325697637,116623.93806680772
2012-06-23,1,117036.7954,116576.3313,116663.97583333346,116951.12227530473
2012-06-24,1,117110.1549,117036.7954,117079.16027160837,117457.72314544456
2012-06-25,1,117111.2977,117110.1549,117160.50626017677,117578.78364998102
2012-06-26,1,117517.5525,117111.2977,117270.27158394274,117680.67485592798
2012-06-27,1,118639.0751,117517.5525,117769.8899807905,118008.32808363292
2012-06-28,1,119467.2051,118639.0751,118919.89004332433,118962.08533190483
2012-06-29,1,120366.5511,119467.2051,119519.89569142491,119366.57709403662
2012-06-30,1,121513.3857,120366.5511,120288.39944502784,120089.85256305625
2012-07-01,1,121627.5111,121513.3857,121772.3872460733,121159.30296081357
2012-07-02,1,121628.2132,121627.5111,121293.28585728651,121204.63320770659
2012-07-03,1,121628.6322,121628.2132,121378.46687314146,121344.42839490605
2012-07-04,1,122095.0492,121628.6322,121485.47609600463,121296.5994882781
2012-07-05,1,122920.7985,122095.0492,121980.7783066807,121707.13327378039
2012-07-06,1,123686.1348,122920.7985,122788.48925008895,122308.5244775062
2012-07-07,1,124025.8567,123686.1348,123443.51314293506,122856.49388753716
2012-07-08,1,124029.9217,124025.8567,123610.3022622689,122987.58598392775
2012-07-09,1,124030.3217,124029.9217,123584.99242730538,123082.04607056233
2012-07-10,1,124305.1548,124030.3217,123647.28924503575,123220.90520768572
2012-07-11,1,124445.8137,124305.1548,124012.65995053032,123642.72137522152
2012-07-12,1,124482.7257,124445.8137,124142.02374475772,123700.48025816231
2012-07-13,1,124404.5071,124482.7257,124120.8525518385,123654.72441167873
2012-07-14,1,124168.7877,124404.5071,123985.21968750344,123679.5188468556
2012-07-15,1,124161.9207,124168.7877,123786.38451220482,123465.67165180565
2012-07-16,1,124156.2079,124161.9207,123885.10676800257,123503.08152528039
2012-07-17,1,124268.3268,124156.2079,123948.5007775109,123413.10032029272
2012-07-18,1,124112.2326,124268.3268,124043.4852457169,123418.72988967408
2012-07-19,1,123950.1574,124112.2326,123810.24787268473,123283.22522899843
2012-07-20,1,123812.3409,123950.1574,123606.94655058713,123208.3707137923
2012-07-21,1,123563.8689,123812.3409,123462.77805258584,123191.59065958155
2012-07-22,1,123489.9045,123563.8689,123279.86947542347,122988.78488347033
2012-07-23,1,123487.4608,123489.9045,123293.20449712455,122932.48666983396
2012-07-24,1,122985.6385,123487.4608,123339.94618405917,122870.55090730253
2012-07-25,1,122272.7326,122985.6385,122826.28907100542,122268.22806438588
2012-07-26,1,121586.9298,122272.7326,122135.75354488727,121646.02456747138
2012-07-27,1,120860.1657,121586.9298,121485.56219763702,121144.35018176114
2012-07-28,1,120227.5016,120860.1657,120815.58047622952,120541.10490734877
2012-07-29,1,120221.9788,120227.5016,120273.5081321763,120123.47021320336
2012-07-30,1,120221.291,120221.9788,120327.99696592474,120237.72947263379
2012-07-31,1,119383.7058,120221.291,120280.29133874417,120087.92474749548
2012-08-01,1,118540.422,119383.7058,119352.65256321465,119241.50061331734
2012-08-02,1,117873.8199,118540.422,118502.26674740587,118556.76489940876
2012-08-03,1,117449.5685,117873.8199,117813.9780877447,118043.82097789872
2012-08-04,1,117085.9542,117449.5685,117386.90730763462,117743.32060106218
2012-08-05,1,116983.7842,117085.9542,117043.38185367774,117507.48854887005
2012-08-06,1,116979.795,116983.7842,116941.85003782048,117394.94703786768
2012-08-07,1,116975.0566,116979.795,116893.31996993325,117173.38677843555
2012-08-08,1,116272.373,116975.0566,116849.81049666127,117012.08447608454
2012-08-09,1,115647.4083,116272.373,116073.94251709734,116289.97074296196
2012-08-10,1,115329.8751,115647.4083,115460.17335177033,115773.71338038448
2012-08-11,1,114841.342,115329.8751,115184.81211521839,115481.31086968661
2012-08-12,1,114824.5737,114841.342,114739.91533759718,115099.32240599355
2012-08-13,1,114823.7922,114824.5737,114793.09256473545,115121.15430877112
2012-08-14,1,114593.9145,114823.7922,114788.74991000928,114903.46146629212
2012-08-15,1,114479.9537,114593.9145,114505.0159444075,114479.27540640117
2012-08-16,1,114181.0712,114479.9537,114380.94137043493,114379.59298389945
2012-08-17,1,113990.5007,114181.0712,114052.7950059826,114095.87280078972
2012-08-18,1,113796.2915,113990.5007,113879.16336687541,113949.49523778855
2012-08-19,1,113793.955,113796.2915,113759.53834791831,113914.39659136286
2012-08-20,1,113797.8915,113793.955,113818.30733157822,113991.52838665414
2012-08-21,1,113742.1424,113797.8915,113855.71641053262,114074.30610912491
2012-08-22,1,113375.5522,113742.1424,113824.6710077145,114019.50822796464
2012-08-23,1,113235.8786,113375.5522,113407.81404460686,113578.87758745014
2012-08-24,1,113065.3194,113235.8786,113248.9452453863,113443.22209182163
2012-08-25,1,113247.0522,113065.3194,113062.77095343418,113181.8977948464
2012-08-26,1,113226.2844,113247.0522,113271.23968888658,113339.69334740534
2012-08-27,1,113225.6187,113226.2844,113240.34603875296,113240.55659783582
2012-08-28,1,113116.9217,113225.6187,113285.13518129308,113309.38500995567
2012-08-29,1,112879.6303,113116.9217,113189.89651472974,113297.17685831025
2012-08-30,1,112647.0273,112879.6303,112899.46647951056,113003.45343709181
2012-08-31,1,112387.1811,112647.0273,112605.22168289562,112682.42359757035
2012-09-01,1,112159.9696,112387.1811,112316.5007261997,112396.76235047437
2012-09-02,1,112085.4516,112159.9696,112105.54863155387,112167.56410773504
2012-09-03,1,112082.4689,112085.4516,112541.84879135984,112126.29596667412
2012-09-04,1,112083.2866,112082.4689,112098.19506694542,112134.60210576012
2012-09-05,1,111866.7595,112083.2866,112087.57498080998,112087.82334663474
2012-09-06,1,111460.0165,111866.7595,111833.36545770422,111903.38409313101
2012-09-07,1,111021.2923,111460.0165,111352.5107773572,111436.08085741237
2012-09-08,1,109921.3297,111021.2923,110890.565345704,111073.6166961634
2012-09-09,1,109885.493,109921.3297,109816.6006585039,110183.50752418117
2012-09-10,1,109885.0302,109885.493,109901.30043998118,110276.81771254224
2012-09-11,1,109277.4152,109885.0302,109899.17591145344,110169.82741309665
2012-09-12,1,108637.8744,109277.4152,109221.09773547915,109494.2475391405
2012-09-13,1,108258.6342,108637.8744,108529.97698873891,108898.98738959161
2012-09-14,1,107685.3463,108258.6342,108123.4809340653,108563.13008356087
2012-09-15,1,107456.3605,107685.3463,107505.98029505112,107976.23085627204
2012-09-16,1,107447.9146,107456.3605,107373.7133578284,107936.31034267192
2012-09-17,1,107447.1441,107447.9146,107366.71478513487,107833.51583130677
2012-09-18,1,106979.4091,107447.1441,107326.2720096959,107725.7169593344
2012-09-19,1,106931.1542,106979.4091,106817.35996088985,107267.67973344542
2012-09-20,1,105888.9744,106931.1542,106762.38553798333,107221.14656269155
2012-09-21,1,105380.2051,105888.9744,105597.9580306363,106080.7918397409
2012-09-22,1,105110.5057,105380.2051,105180.93086203541,105616.48006879441
2012-09-23,1,105106.4163,105110.5057,104978.03408999684,105391.11661863964
2012-09-24,1,105106.7241,105106.4163,105005.40040053193,105380.71532806678
2012-09-25,1,104296.1329,105106.7241,104987.02633333586,105182.9010818756
2012-09-26,1,103288.1536,104296.1329,104139.07864539261,104359.42398680709
2012-09-27,1,102446.0819,103288.1536,103100.69622133092,103492.08752736087
2012-09-28,1,101762.8341,102446.0819,102321.5778981382,102912.22883779235
2012-09-29,1,100365.691,101762.8341,101691.05884038395,102384.77386708996
2012-09-30,1,100365.5097,100365.691,100329.26553809203,101212.94398671393
2012-10-01,1,100364.2185,100365.5097,100449.89072870309,101430.66690899227
2012-10-02,1,99933.80994,100364.2185,100395.9827351751,101204.17318794123
2012-10-03,1,99206.62834,99933.80994,99920.12238124493,100868.79943829312
2012-10-04,1,98321.81571,99206.62834,99193.90998903319,100220.05251581616
2012-10-05,1,97926.32843,98321.81571,98315.1017654194,99536.73271497394
2012-10-06,1,97624.02236,97926.32843,97966.81144065561,99310.61877188868
2012-10-07,1,97615.64244,97624.02236,97774.21418076092,99259.21465191204
2012-10-08,1,97611.30725,97615.64244,98187.07742361323,99030.50349741254
2012-10-09,1,97611.64358,97611.30725,97701.19866944979,98811.16816676807
2012-10-10,1,97313.83013,97611.64358,97684.13820602155,98661.63950638859
2012-10-11,1,97067.83691,97313.83013,97316.57057122086,98187.68699467035
2012-10-12,1,96884.70816,97067.83691,97052.5058518973,97895.93898615087
2012-10-13,1,96702.45309,96884.70816,96882.54941909255,97487.40685585994
2012-10-14,1,96703.86939,96702.45309,96724.66886851825,97320.97639679423
2012-10-15,1,96702.49565,96703.86939,96782.92562247,97366.67862917174
2012-10-16,1,96450.04824,96702.49565,96822.37327540007,97348.14882420898
2012-10-17,1,96267.35597,96450.04824,96572.31599379487,97050.81641940279
2012-10-18,1,96008.17421,96267.35597,96380.85122357204,96793.54865841001
2012-10-19,1,94962.85659,96008.17421,96135.30938240852,96641.33435355652
2012-10-20,1,94595.94147,94962.85659,95037.11011257154,95629.73177212618
2012-10-21,1,94597.66818,94595.94147,94819.4059446496,95588.99596855768
2012-10-22,1,94598.21053,94597.66818,94921.53529641285,95723.10362033281
2012-10-23,1,94429.26902,94598.21053,94974.22241634964,95845.2409560087
2012-10-24,1,94226.39034,94429.26902,94836.40786644733,95820.67356787139
2012-10-25,1,94220.92986,94226.39034,94577.98220852728,95600.19749705
2012-10-26,1,94003.69777,94220.92986,94514.64602205684,95507.73698953897
2012-10-27,1,93815.5644,94003.69777,94318.5852237206,95402.78479766416
2012-10-28,1,93780.02821,93815.5644,94184.4086720599,95323.56040339479
2012-10-29,1,93778.59076,93780.02821,94124.54928435376,95113.97036840973
2012-10-30,1,93762.59136,93778.59076,94166.82981759791,95133.67606538344
2012-10-31,1,93627.81039,93762.59136,94164.8781746434,95170.94476621035
2012-11-01,1,93140.14765,93627.81039,93964.62285590227,95005.94694843415
2012-11-02,1,93075.81106,93140.14765,93390.34518382153,94245.14668871334
2012-11-03,1,92937.56542,93075.81106,93319.14563332596,94085.18443699802
2012-11-04,1,92935.49914,92937.56542,93197.76857046282,93937.41796970752
2012-11-05,1,92935.81075,92935.49914,93236.8129684763,93938.25631697291
2012-11-06,1,92948.66424,92935.81075,93261.96314503429,93930.49311752881
2012-11-07,1,92857.15632,92948.66424,93256.20308433067,93912.4174612352
2012-11-08,1,92650.92788,92857.15632,93123.15229357823,93839.07856127918
2012-11-09,1,92559.03101,92650.92788,92893.15613476966,93668.3943016192
2012-11-10,1,92442.9957,92559.03101,92801.99937287965,93571.51944447537
2012-11-11,1,92442.4741,92442.9957,92731.73220609417,93522.505865541
2012-11-12,1,92442.53887,92442.4741,92793.0918532325,93585.78266071861
2012-11-13,1,92422.94706,92442.53887,92836.59714983593,93657.60744935251
2012-11-14,1,92217.44294,92422.94706,92817.17469810043,93664.7478935954
2012-11-15,1,92199.63509,92217.44294,92567.89909782064,93379.42917205933
2012-11-16,1,92177.66785,92199.63509,92545.29045040067,93429.31711008115
2012-11-17,1,91967.82163,92177.66785,92519.51483897358,93394.98067550056
2012-11-18,1,91966.54868,91967.82163,92277.47498785866,93067.4608119116
2012-11-19,1,91966.74842,91966.54868,92325.00886157839,93091.89666647722
2012-11-20,1,91862.07056,91966.74842,92356.36157793339,93134.59694787167
2012-11-21,1,91851.75428,91862.07056,92238.82574698396,93038.48297045087
2012-11-22,1,92420.58746,91851.75428,92198.92404053135,93003.00982063929
2012-11-23,1,92344.15729,92420.58746,92692.19916801993,93458.11527435896
2012-11-24,1,92195.08579,92344.15729,92516.29458300071,93260.80223529063
2012-11-25,1,92195.26232,92195.08579,92408.37288248113,93218.36017827956
2012-11-26,1,92196.16093,92195.26232,92473.90395313661,93295.45478347309
2012-11-27,1,92147.19158,92196.16093,92521.1502507876,93345.69920496571
2012-11-28,1,92097.45783,92147.19158,92503.20927576849,93298.05336154092
2012-11-29,1,92058.96088,92097.45783,92455.73789681421,93232.81741772716
