Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2020-02-29,102427.5404,102340.5227,102156.48977107383,102079.64681076838,102156.3674184788,102250.88285714286,99366.94564714286,100925.94864614872,102402.72969666665,102324.56934799999,102199.49650892055,102227.29100545186
2020-03-01,102428.2501,102427.5404,102248.39133124171,102178.74419325552,102248.27681573785,102250.88285714286,100055.78899857144,100869.40735489977,102538.18088666663,102487.22009599999,102378.68588703968,102365.20365565394
2020-03-02,102428.2846,102428.2501,102271.31324256746,102202.89377623884,102271.13771842327,102538.2484,99999.66528142858,100766.8673386572,102575.66439400002,102495.83324199996,102378.68588703968,102385.74801909285
2020-03-03,102306.6666,102428.2846,102309.19379555882,102250.59114233236,102308.79866509403,102538.2484,99988.83888857144,100854.54017505058,102607.347964,102536.94927999997,102354.50936543103,102404.1494905878
2020-03-04,102265.9072,102306.6666,102205.02224043779,102157.89328518616,102204.59547397602,103152.5951,100080.72259142858,100829.10891941216,102410.39250666666,102287.31064,102189.5501702722,102252.611987375
2020-03-05,102048.7639,102265.9072,102155.52696930422,102114.94087127727,102155.06982572969,103152.5951,99917.69752571428,100795.21260710293,102530.4114093333,102471.86571199998,102225.6581424654,102290.336807692
2020-03-06,102022.5502,102048.7639,101970.80284246744,101939.71404252012,101970.1066277657,112953.6903,99245.83179714286,100895.42746780759,104931.62717333341,106020.40553199995,102923.20825594311,103264.8498239322
2020-03-07,102101.4431,102022.5502,101911.10648153743,101830.85703058672,101910.82599882266,112953.6903,99914.30359142857,100780.93660768992,104963.56152200008,106070.25207199999,103226.02199633227,103340.1468496397
2020-03-08,102101.4431,102101.4431,101966.567346753,101873.73282419369,101966.49423082845,112953.6903,99964.27010714285,100780.27384433849,105012.07829066674,106125.72288199997,103311.05558940805,103398.9555680895
2020-03-09,102102.5369,102101.4431,101983.62785341608,101888.41177439065,101983.48120100633,112953.6903,99809.0110257143,100675.47406806184,105010.80927733339,106138.94918799998,103311.05558940805,103403.42554704403
2020-03-10,102203.6821,102102.5369,102009.23065595637,101914.0758300442,102008.94555373881,112953.6903,99836.49934428571,100736.34554575002,105010.09000466675,106138.33943999998,103336.91861083556,103420.36148184883
2020-03-11,102287.364,102203.6821,102102.71548012481,102014.35375626368,102102.49961275108,112953.6903,99809.07862714285,100828.09218262388,105093.88485333337,106177.55972799996,103554.6556632242,103554.29809094041
2020-03-12,102206.4152,102287.364,102163.1641878995,102072.37733743388,102163.07282616959,112953.6903,99877.64288285712,100845.88501021017,105214.96254133339,106210.35070599997,103567.99051056815,103618.4434631118
2020-03-13,102302.9779,102206.4152,102092.3510060107,102014.01709947793,102092.31047880111,112953.6903,99952.64180142856,100725.7535438591,105094.17599066673,106169.12728999999,103506.7868417143,103538.32664395298
2020-03-14,102006.7054,102302.9779,102181.92577455494,102108.058680463,102181.89145623357,112953.6903,99837.12425857144,100953.74172825721,105220.23770200007,106227.106166,103562.30283169479,103630.19973805262
2020-03-15,101926.6546,102006.7054,101902.83506172709,101833.36566899919,101902.7784108682,112953.6903,99765.20354428572,101093.30568537445,104879.77181266673,105982.89197399997,103229.67383363334,103314.27043843309
2020-03-16,101910.3959,101926.6546,101834.19186341914,101763.79366591762,101834.1445260726,112953.6903,99828.76203714286,100728.03075172694,104921.9730806667,106038.61797399998,103218.3585020698,103301.3750828847
2020-03-17,101759.8648,101910.3959,101855.7003772821,101774.51004327174,101855.47369394542,112953.6903,99735.46193571428,100801.09404982408,104921.32343066673,106037.80765599998,103183.27989244509,103293.0377887945
2020-03-18,101767.3745,101759.8648,101717.57800608297,101628.93168892733,101717.26746632454,112953.6903,99129.15795000001,100840.3023557253,104346.99673600002,104943.04632199997,102243.99598948256,102739.9748048033
2020-03-19,101704.1313,101767.3745,101698.31561465104,101601.76128223298,101698.0775614361,112953.6903,99763.74916714287,100786.35266842168,104334.40329000005,104902.55107399994,102256.80245955933,102730.98901059746
2020-03-20,101775.2615,101704.1313,101638.12548964524,101543.0051312776,101637.8780131504,112953.6903,99900.12535,100716.50977196719,104028.53175533336,104842.21389999997,102245.12526941151,102605.5540520075
2020-03-21,101868.5308,101775.2615,101682.87006600585,101590.57180686748,101682.74027265546,112953.6903,99837.12425857144,100844.65692576337,104773.50480000005,105690.01347199995,102255.07160805986,102873.0494049758
2020-03-22,101868.5308,101868.5308,101775.5380120422,101693.3709977348,101775.50794577561,112953.6903,99825.04058,100858.11600481872,104885.07011666673,105985.33131599997,102290.64878103104,102956.36329847753
2020-03-23,101868.5308,101868.5308,101795.97731556749,101714.25362766431,101795.93965391048,112953.6903,99797.42460285717,100760.8196116389,104884.6097913334,105998.46010799997,102290.64878103104,102963.17073334292
2020-03-24,101190.8448,101868.5308,101822.0793221551,101748.64974962785,101821.95329213611,112953.6903,99750.68027857144,100849.92032342548,104894.05244066671,106014.12180199998,102313.95052242008,102985.5509042382
2020-03-25,100482.6114,101190.8448,101201.4094846835,101139.51606211366,101201.06831309151,100916.33945,99523.56102714287,102382.90409177076,100992.5549706666,101017.62460599998,101105.87133810492,101079.31412362838
2020-03-26,100002.3308,100482.6114,100501.12567147045,100442.18560691435,100500.7006964893,100576.61123333334,98861.20598142857,102601.67024175578,100447.04684299997,100443.37418739998,100288.12103058324,100392.45116016585
2020-03-27,98978.50841,100002.3308,100025.28627570225,99965.792922252,100024.91389858509,99206.62834,98958.96559857142,102099.22357237102,99667.78854879994,99714.90616740003,99812.41999694427,99815.3338226654
2020-03-28,99097.97812,98978.50841,99056.66649971313,98961.28305773347,99055.97263285001,99009.76501166668,103921.64136999998,103732.9120847847,98873.0397598,98823.49523760001,98897.66123113537,98910.66134955628
2020-03-29,99097.97812,99097.97812,99096.17283677692,98993.21004760411,99095.91719069559,99258.40065,97797.66884142857,102325.51961893603,98936.34929886667,98925.93178759995,98960.50339090411,98963.35424579163
2020-03-30,99192.06602,99097.97812,99088.82275519098,98969.91349275746,99088.7191967697,99258.40065,97824.17913285714,102109.87435858641,98929.72193866661,98899.81433299997,98960.50339090411,98953.37960744272
2020-03-31,99338.72412,99192.06602,99161.03291510126,99049.67378421703,99160.95371908494,99019.258695,96744.07539428571,101658.66710516832,99099.8366516666,99061.16828639999,98965.92406401786,99038.47816663382
2020-04-01,99206.63067,99338.72412,99280.55440769288,99210.7498733337,99280.71619460371,99019.258695,98951.35737285715,101143.69704019565,99202.91972153327,99173.26088460001,99233.74604649143,99215.80521378614
2020-04-02,98711.68575,99206.63067,99124.82308855472,99090.22531243997,99125.33793353113,99002.96114,99035.44625285713,100733.22114274032,99114.50548099997,99054.55090139994,98998.49392787159,99067.74157377052
2020-04-03,98769.62351,98711.68575,98638.69096651627,98649.1947844731,98639.24940849307,98527.65995666666,99015.9282342857,101530.88832687687,98602.19762306672,98520.0600788,98614.50720531768,98621.96653761917
2020-04-04,99045.81635,98769.62351,98701.56828264765,98745.73056991956,98702.4860982688,98527.65995666666,99823.14415857142,100665.60512987924,98686.92672833339,98733.22193359998,98659.6900857087,98697.44912798722
2020-04-05,99045.81635,99045.81635,98950.35425612019,98963.68016177784,98951.43401021318,99098.99166,99193.50540285713,101129.35353146252,99042.17794806663,99023.68548820003,98980.62464104216,98995.49425029555
2020-04-06,99045.81635,99045.81635,98977.22816146199,98973.67337909706,98978.26465071717,99098.99166,99759.42465428573,100572.44274125609,99007.30209933328,98990.91283800002,98980.62464104216,98987.20003982417
2020-04-07,98992.83454,99045.81635,99010.6066297253,98972.15276445335,99011.34751417089,99098.99166,99743.83226857141,100622.73389369277,99006.77228339993,98980.01012300003,98976.49833221926,98985.14112669084
2020-04-08,99103.15189,98992.83454,98958.10267537524,98893.09082929458,98958.6767262002,99098.99166,99696.15676,100547.03953451106,98984.54700066653,98954.98973980002,98947.71018636404,98941.78267210838
2020-04-09,99112.06602,99103.15189,99049.82365106678,98976.17419886123,99050.39297037243,99258.40065,99331.87395428572,100723.76717417658,98808.70864259997,98870.11773439996,99036.75795747494,98940.54693297872
2020-04-10,99152.60081,99112.06602,99255.14913409832,99133.18545398301,99254.90109530506,99036.118965,99149.75911,100670.9576494803,99098.54578639999,99044.0506682,99029.06907951712,99086.93343996671
2020-04-11,99152.60081,99152.60081,99157.13985144004,99057.7218310737,99157.33819962002,99036.118965,99966.68571285714,100637.08681305901,99117.35309666664,99072.0088042,99029.06907951712,99068.04800241913
2020-04-12,99071.48762,99152.60081,99153.3452616876,99054.91640509557,99153.48554419844,99002.96114,99795.8485957143,100533.90998729842,99122.38785506664,99091.8388542,99046.00608802165,99074.43678272795
2020-04-13,99071.48762,99071.48762,99091.67712426644,98995.37896355714,99091.92084485268,99258.40065,99697.23475000002,100464.5589272131,99004.8557101999,99008.62598320002,99023.95148739817,99008.06205371841
2020-04-14,99071.48762,99071.48762,99126.82491507387,99045.17373833164,99126.96097077736,99258.40065,99743.83226857144,100545.55815756612,99031.73804259991,99032.79015240002,99027.21023718515,99034.70733937224
2020-04-15,98838.7004,99071.48762,99149.08677069095,99073.2261290412,99149.10578730932,99258.40065,99775.93518428571,100500.20497486451,99033.93259313326,99042.69637540002,99023.25340981125,99043.4707106619
2020-04-16,98895.93749,98838.7004,98928.58532368082,98841.80113969688,98928.49568965129,99098.99166,99322.36511857143,100639.21016255431,98749.99998953337,98779.42586000002,98668.10610674984,98753.30241199337
2020-04-17,98733.6666,98895.93749,98983.97994143657,98917.5445597117,98983.84849893034,99098.99166,99722.55075714285,100430.45416788638,98870.96588660002,98888.69199620002,99019.03509769334,98935.84851466835
2020-04-18,98848.9916,98733.6666,98842.00615763712,98802.10345546156,98841.83376809774,98527.65995666666,97980.76065857142,100565.27710883899,98683.59338046671,98699.60690880002,98753.34540995712,98746.34741529514
2020-04-19,98848.9916,98848.9916,98954.21747492164,98937.62382473549,98953.98528921018,99098.99166,99885.2985742857,100572.57769105498,98794.68879280005,98820.13897920003,98868.92185434794,98867.07815729448
2020-04-20,98848.9916,98848.9916,99002.69515362932,99009.01120875342,99002.19235580954,99098.99166,99793.91216857142,100405.61633079451,98833.5324168667,98828.75951720001,98868.92185434794,98903.82182665601
2020-04-21,98843.11342,98848.9916,99058.60166888133,99091.29819359552,99057.70990068733,99098.99166,99827.53437428572,100482.90083032717,98844.71696973337,98827.59844639999,98868.45274021878,98934.82263451589
2020-04-22,98916.23104,98843.11342,99078.97254130241,99153.14423752161,99077.83811364928,99098.99166,99827.53437428572,100467.44770477443,98850.14240700002,98825.73433500002,98836.00739966982,98946.43134806382
2020-04-23,99295.51817,98916.23104,99141.64624042452,99212.12827294698,99140.81082734237,99098.99166,99240.19840285715,100560.39244819732,99032.49905053328,99005.57827500004,99129.48184331831,99124.70305559953
2020-04-24,99774.61128,99295.51817,99486.51395831036,99524.56037197325,99486.05252440572,99660.79883,98761.49904714285,101451.66246797013,99410.19415926667,99367.04530719998,99531.98720111098,99488.91391078364
2020-04-25,100063.1491,99774.61128,99951.50289823044,99955.75954747273,99951.39412675463,99268.19811,98873.73579000002,102132.05183428616,100135.87629506658,100134.28051499996,100154.50507051252,100082.04697101728
2020-04-26,100103.4062,100063.1491,100227.39461939193,100212.36936679934,100227.57185032223,100115.69750624998,98080.15816142857,101658.46576731668,100275.91152439998,100254.84861899997,100277.76723340504,100255.3493748681
2020-04-27,100103.5527,100103.4062,100293.06366475897,100284.43536413214,100293.24376956346,100115.69750624998,99381.04375142857,101227.04869867793,100299.21539526663,100279.48260299997,100277.76723340504,100287.1393309346
2020-04-28,100145.3911,100103.5527,100332.08578818075,100330.58538180997,100332.18053463343,100181.2449,99516.46590285715,101268.20935069835,100318.57847739999,100296.94026319997,100391.97979644204,100347.04788521734
2020-04-29,100274.44,100145.3911,100396.19493101118,100389.14669138876,100396.18928825468,100181.2449,99675.94653571428,101169.61438968778,100387.29638139998,100353.03303919999,100391.97979644204,100389.4742897436
2020-04-30,100479.5173,100274.44,100528.96864006603,100524.23672789148,100528.92659360962,100338.2917,98795.05438428572,101150.27596653179,100607.29462866667,100620.13846399999,100630.24872339943,100587.26002665253
2020-05-01,100850.2709,100479.5173,100740.05289669023,100713.63391436136,100739.8410872978,100576.61123333334,99027.66993,101159.2134150152,100790.15372066671,100838.97401399996,100728.20530867504,100743.99764790102
2020-05-02,100910.9323,100850.2709,101090.85010142995,101052.94838980336,101090.69640019066,100765.15046,99964.40173000001,101839.40920918484,101078.97523866665,101143.58602400006,101117.91227158744,101083.27863335249
2020-05-03,100910.9323,100910.9323,101145.7909477152,101097.78999839224,101145.72462109599,101040.66975,99643.95011714286,101045.76752997436,101131.68427000001,101155.64594000002,101209.59264018442,101146.35563619221
2020-05-04,100912.3121,100910.9323,101167.93817320203,101132.26737103208,101167.82518394859,101040.66975,99532.97251571428,100970.69950748397,101081.54747666664,101098.44483400002,101223.34035818384,101145.71840196085
2020-05-05,101158.6067,100912.3121,101210.0047126242,101181.67913983346,101209.78726581909,101040.66975,99525.26181714285,101031.02699422234,101125.38626133329,101118.43212200001,101279.46740279203,101195.51093465292
2020-05-06,101630.191,101158.6067,101462.84613844857,101445.80656681237,101462.59368772808,101526.8658,99985.81964142856,101525.89792872316,101382.89222666682,101321.330182,101392.79081599523,101407.16320315814
2020-05-07,102172.2149,101630.191,101916.19048221126,101914.45037214411,101916.02766357097,101656.7628,100836.9760942857,102461.58008340262,101853.71552133326,101835.88377800003,101957.69138029298,101908.6190912568
2020-05-08,103072.6473,102172.2149,102451.97564296999,102464.58126090089,102451.84062091415,103155.6164,103674.5779142857,102962.87249967645,102783.88941066657,102742.32012799999,102739.5945617438,102662.68841110375
2020-05-09,103250.5018,103072.6473,103323.8295673252,103347.88755281785,103323.707632625,104056.6379,103731.13836285715,104103.86336483012,103484.66297599999,103472.50736600002,103467.02863513085,103433.19305464956
2020-05-10,103459.6683,103250.5018,103516.83160629697,103537.93756628677,103516.90968520739,103500.47316000001,104814.8426,103159.26427401765,103529.60576866678,103563.96034800001,103615.90565006969,103561.14966167441
2020-05-11,103460.7483,103459.6683,103747.93287569605,103787.48218217972,103748.06052838644,103500.47316000001,104823.88,103419.50926519049,103615.1923300001,103616.05297399993,103615.90565006969,103672.86005408317
2020-05-12,103735.6432,103460.7483,103807.55431456458,103849.4140941106,103807.61839174278,103714.77906153846,104262.36681857143,103081.13650613806,103711.66260000008,103672.84023999996,103687.78494682579,103749.62054697883
2020-05-13,104088.6799,103735.6432,104096.56084596636,104141.65191780898,104096.5420754598,103500.47316000001,104814.89852857143,103303.09706607842,103971.33203666664,103850.24149799997,104073.12468425753,104062.03621291106
2020-05-14,105081.6029,104088.6799,104445.83302533836,104478.94479175383,104445.75358552058,104241.8489,104749.80686285716,103326.04993783392,104268.38163600002,104193.39509999997,104366.38793541053,104371.23812105479
2020-05-15,105624.5453,105081.6029,105419.94738611695,105451.55414589237,105419.71852383627,105776.64815,106088.0224285714,104377.52033931523,105662.80734199999,105788.03070800005,105495.74658059969,105536.70268949734
2020-05-16,105878.7954,105624.5453,105952.9100579116,105944.51086962024,105952.60189297055,106091.7351,106235.14554285714,104241.508790555,106206.291928,106163.84562600002,105594.46202638512,105915.08827466845
2020-05-17,105878.7954,105878.7954,106204.62349577814,106195.62875570399,106204.50145767763,105139.7571,105761.5805857143,104085.32552930037,106293.43053599994,106303.43399400004,105962.91003006662,106150.65644059017
2020-05-18,105878.7954,105878.7954,106372.36640093177,106348.99544742913,106371.84229623099,105139.7571,104635.20673142858,103828.01618751191,106270.74964533327,106275.59632000006,105962.91003006662,106194.21837427634
2020-05-19,105879.7193,105878.7954,106276.78051225201,106283.29583589698,106276.66833412371,106127.0794,106767.43907142858,103717.99440393176,106370.30876999996,106378.22027000002,106034.78932682272,106229.46464423988
2020-05-20,107409.3968,105879.7193,106294.34087145832,106304.95682730731,106294.24890636968,106466.5668,107628.29064285713,103403.67599383235,106356.41266066654,106351.88230000004,106054.04919235517,106238.47289344302
2020-05-21,108206.5057,107409.3968,107781.68474750088,107813.44421709287,107781.24529690525,108233.4998,112158.68112857142,104281.77495610024,107812.45353533344,107802.24310800005,108269.91007753673,107965.26927665435
2020-05-22,108863.9052,108206.5057,108569.23680577427,108569.65112956868,108568.81423391674,108233.7911,108224.75492857142,104788.27848728462,108426.71305933331,108435.90451199995,108541.5335705678,108512.63258648994
2020-05-23,110017.1553,108863.9052,109194.99900052171,109198.18099461168,109194.74826075172,109328.7808,108984.05702857142,104926.50982676695,109339.00349933337,109376.36553600006,109127.16847291106,109221.45098895203
2020-05-24,110388.193,110017.1553,110300.53690771674,110339.56051004941,110300.50820045546,110300.01198,109482.17794285716,104579.10978405719,110577.87029533336,110573.37741599994,110474.36788451848,110463.93289663375
2020-05-25,110389.7901,110388.193,110720.41840808222,110756.03516482074,110720.51489723279,111036.86,109414.88332857142,105011.15191489483,110775.6698893333,110789.424538,110588.53028939573,110706.74511451658
2020-05-26,110335.469,110389.7901,110784.29798666955,110832.28719940383,110784.43864520773,111036.86,110234.71805714288,104907.80441639038,110755.2144873333,110764.13170800003,110640.31975673512,110742.60714782408
2020-05-27,110464.6318,110335.469,110788.24913015816,110844.4961426911,110788.32026523765,111036.86,109664.3711142857,104901.55864473431,110678.87852199998,110626.990084,110620.12399844361,110714.49955437823
2020-05-28,111009.4318,110464.6318,110864.68318859999,110901.273444487,110864.8644252294,111036.86,111259.49188571428,104987.14155258998,110798.18774533324,110784.43996000002,110649.38226092438,110782.94781691488
2020-05-29,111503.2692,111009.4318,111398.96049813731,111426.56995884221,111398.94427549663,111520.4881,112538.14122857142,105145.39750940363,111199.82010333329,111128.33067999998,111099.62488622636,111242.00498280063
2020-05-30,112856.2934,111503.2692,111903.07701581028,111904.5603193586,111902.84993416208,112079.68563333333,110732.25684285712,105084.23377578954,111822.0802746667,111783.51625599997,111775.8891033064,111834.17656577723
2020-05-31,112966.512,112856.2934,113185.50716419246,113163.53313545903,113185.07389063574,112709.81896923078,118219.28944285713,104538.33321830476,113120.34332199993,113180.75312600001,113232.44880409926,113172.10842051939
2020-06-01,113154.3962,112966.512,113337.35948303678,113282.51975370388,113336.94987591275,113358.2514,113058.90561428572,105386.98829120633,113666.2354126666,113806.92980600001,113303.04080002938,113417.26532213327
2020-06-02,113927.2383,113154.3962,113549.29861026589,113508.19774555734,113548.80777946346,113358.2514,114137.57734285714,105450.04738037538,113730.37412399998,113798.10225000004,113360.83068394748,113533.1341845016
2020-06-03,115288.2774,113927.2383,114298.15654767405,114330.85133904613,114297.87104275078,114360.6527,116723.15124285713,105243.68705575952,114338.73932066665,114496.49161,114323.59188610411,114331.06084860563
2020-06-04,117347.0183,115288.2774,115637.2562652149,115688.10469871969,115636.8591784292,115471.748875,117693.76701428571,104490.95723357015,115756.73152466674,115766.80155399996,115586.61472507704,115677.15031615448
2020-06-05,118344.1549,117347.0183,117665.53137207372,117711.77078242185,117664.86934897522,118270.3395,115063.94532857141,104077.29053649156,118412.09667133333,118468.55452399999,117678.85335749702,117934.2402704174
2020-06-06,119272.9034,118344.1549,118675.36936791759,118722.46728506268,118675.02575967534,119684.9841,122431.61808571429,104503.27360997723,119082.83382799978,119059.57340000002,118883.85734868377,118896.38615391542
2020-06-07,119872.9487,119272.9034,119523.97929447773,119572.95652841752,119524.04918520487,119370.03777272726,122270.72745714286,104407.11994107439,119491.89542,119414.55359000005,119809.1463253211,119624.6660912462
2020-06-08,119872.9487,119872.9487,120166.5833221499,120210.70239932198,120166.63800542915,120209.561,121139.14772857144,104488.19123427712,120216.05643266688,120218.65417399998,120394.41526252023,120273.7246981697
2020-06-09,120332.0833,119872.9487,120260.55584610516,120276.59759413401,120260.4511864309,120209.561,122267.60438571428,104717.80164635963,120236.69967266689,120242.90562599999,120441.09322079916,120318.13016253336
2020-06-10,121338.1209,120332.0833,120753.65694360828,120732.59286044817,120753.12374839303,120721.5604,119447.02837142858,105180.25900306967,120970.9148520001,120981.40098800002,120801.88564845057,120835.13112029961
2020-06-11,122270.5866,121338.1209,121745.80257537696,121680.17944672637,121744.83641382563,122258.9724,121248.88175714287,104856.83904406296,122078.91622799994,122080.55761000003,122405.70832985388,122054.9346681934
2020-06-12,122598.8017,122270.5866,122638.67513232643,122502.76294360276,122637.41310114249,123365.5096,119195.95764285713,105040.45806766849,122949.51523600012,122928.76821000008,123225.88975427157,122892.72264462481
2020-06-13,122629.6987,122598.8017,122933.50597543796,122828.70899085671,122932.83637658034,123365.5096,120479.99945714287,105756.82876332843,122980.46751466679,122892.0672940001,123217.81560351732,123008.99736968028
2020-06-14,122629.6987,122629.6987,122936.38832982167,122823.88625011421,122936.0035801576,123365.5096,118458.90555714285,105796.06996710805,122999.7005000001,122951.01243600008,123106.65386680207,122976.74687230546
2020-06-15,122630.3098,122629.6987,122943.03529003178,122827.5379574714,122942.6872694188,123209.3754,120729.17871428572,105874.02398589795,123005.22632000007,122966.28996800008,123106.65386680207,122979.80604809117
2020-06-16,123286.6151,122630.3098,122998.24788537598,122899.0409591501,122997.79128728215,123209.3754,122611.70404285715,105968.77914690538,123003.20802066672,122971.41074800007,123178.53316355817,123026.92738112499
2020-06-17,124526.417,123286.6151,123641.82050660424,123568.89937476779,123641.18950084047,124462.0697,123736.50538571428,105613.26010728761,123857.25913533347,123960.77914599999,124266.69731535867,123897.61860848665
2020-06-18,126140.9153,124526.417,124807.37802535253,124759.99771580388,124806.74157738163,126135.9542,119284.55465714284,104652.61328504916,125222.31140599986,125248.26103199998,125625.96169092171,125202.75693757513
2020-06-19,126758.6577,126140.9153,126331.3346419837,126308.4519619013,126330.96879260882,126220.61205,120593.74947142857,104281.23754741678,126367.52753866682,126473.407126,127017.61013719763,126564.52987925526
2020-06-20,126820.8693,126758.6577,126925.66712225728,126923.77483357507,126925.7566827242,126220.61205,122593.37165714288,105197.2278058265,126689.25726800004,126882.35284399998,127526.61144033352,127046.54784730288
2020-06-21,126820.8693,126820.8693,126964.21237579233,127001.88407996162,126964.85046942547,126398.8178,123298.70944285716,105260.46351382848,126696.37938199997,126891.44666999999,127483.09000930165,127060.45115708775
2020-06-22,126821.3193,126820.8693,126975.66067215291,127038.36176815811,126976.60311773019,126398.8178,121720.99321428571,105364.69693797466,126728.53493266662,126909.50831000002,127430.4283783711,127065.77502639861
2020-06-23,127756.1187,126821.3193,127044.05297791096,127107.65628102075,127044.80701765421,126398.8178,123019.78902857142,105731.06095016703,126905.90434533323,127019.95466799999,127488.2182622892,127167.25962954773
2020-06-24,128253.9058,127756.1187,127977.38751646991,128036.64843531398,127977.64515593469,127171.0481,121419.47682857144,105078.48023621447,127645.06020133331,127591.24418799994,128314.7435192793,127998.81738530887
2020-06-25,131057.1014,128253.9058,128470.88031712537,128473.49862326332,128470.83285067813,128437.1911,126051.3208,105902.69517619628,128456.65663933329,128311.47896799997,128687.275751389,128539.14367132854
2020-06-26,132036.8656,131057.1014,131145.9725726526,131100.95227969554,131145.0389430317,128724.379,114030.9102,104001.64029353853,129275.81232666674,129144.79343800002,129416.34451875865,129931.0363750403
2020-06-27,132095.2926,132036.8656,132150.0404216519,132020.44798567277,132148.94267103536,128724.379,123888.33484285713,104532.3670014029,129284.86445800007,129155.17862200004,129270.65538880974,130191.9892774942
2020-06-28,132282.1166,132095.2926,132201.65921290676,132065.9594120657,132200.83662013625,128724.379,122947.12578571428,104734.36273237101,129278.5732813334,129142.78492800005,129205.42665462055,130183.31978267322
2020-06-29,132565.5283,132282.1166,132385.22824713212,132277.07879528584,132384.66090728066,128724.379,124094.33305714284,104800.49833368811,129243.60190666674,129126.08400800005,129162.68210667527,130227.78760287595
2020-06-30,133183.6995,132565.5283,132738.383190358,132619.43717640973,132737.41998646708,128724.379,124800.20791428573,105089.88385400633,129374.49532000005,129253.93391799992,129386.79854310756,130460.24367983911
2020-07-01,133594.3511,133183.6995,133505.61029200154,133347.0249335282,133503.78606562925,128724.379,123522.66119999999,105171.74859167583,129341.72669533339,129193.49282599991,129610.89448646648,130766.54870510935
2020-07-02,133598.2702,133594.3511,133787.98585621995,133650.38780838437,133786.50821119855,128724.379,125661.6363,105866.09505301355,129195.7401006667,129049.22291800001,129422.20881494429,130756.1122413318
2020-07-03,135002.3896,133598.2702,133700.19830995056,133507.98373448887,133698.87409050146,128724.379,128093.46105714286,106385.81592146674,129147.08053400008,129015.30480400003,129247.62448855453,130634.22958568117
2020-07-04,135127.9755,135002.3896,134985.07496335232,134819.49108786,134983.89862770482,128724.379,120357.20538571427,104409.78323640068,129104.35356066674,128986.75082800003,129453.02767490162,131125.62410780948
2020-07-05,135697.4648,135127.9755,135136.1823036773,134948.22105491007,135135.29984099482,128724.379,125598.56534285715,106136.69655638757,129101.0880073334,128981.32338600005,129232.76611773841,131094.02505999396
2020-07-06,135780.4265,135697.4648,135691.75278499775,135518.04525067704,135690.8995526039,128724.379,126047.68539999999,105658.20221508047,129109.17386000007,129002.83519800002,129299.18486084706,131308.8013238414
2020-07-07,135577.9718,135780.4265,135802.54020641814,135651.30228779436,135801.88397975432,128724.379,125069.03074285714,106093.36790570548,129249.58876733335,129112.42486799993,129323.84427749249,131408.2451108734
2020-07-08,134957.0356,135577.9718,135606.8770580628,135454.45122765668,135606.16055890985,128724.379,127849.59721428572,106022.2242550178,129207.67841400002,129081.76218399992,129307.38767207292,131323.17243790987
2020-07-09,134197.87,134957.0356,134957.62001276453,134937.45440003928,134957.61018421428,128724.379,126255.81397142856,105333.75668479544,129080.20061733338,128941.59520800001,128554.13326894323,130857.26276210531
2020-07-10,133249.0301,134197.87,134233.04077856394,134280.92072114983,134233.22028294744,128724.379,126759.02975714287,105145.28554510034,129027.34001133338,128911.784052,128396.24910031412,130568.16994426578
2020-07-11,133212.5438,133249.0301,133278.82963786562,133323.40291882536,133279.04769815048,128724.379,124737.9857,104756.33520843483,128782.67403333336,128585.49911800002,128377.89887635825,130161.32527617231
2020-07-12,133212.5438,133212.5438,133202.98588243034,133235.62774018725,133203.28702345208,128724.379,124365.58529999999,105922.56991843501,128858.59732933338,128608.27634800004,128368.11445660025,130154.11317537364
2020-07-13,133212.284,133212.5438,133189.78175880312,133182.62065210677,133189.8385186331,128724.379,124336.36554285714,105955.16255969439,128896.8201466667,128744.28641800005,128372.30440045094,130150.5817330748
2020-07-14,132777.8289,133212.284,133175.6064227447,133171.85188814602,133175.42707921847,128724.379,125192.06811428572,106175.49467131759,129001.23972133333,128855.68658199995,128409.73493324764,130194.27551424231
2020-07-15,132482.7499,132777.8289,132725.3083959548,132750.51872666483,132724.89161523155,128724.379,126340.59514285714,106002.33194800674,128931.25474933335,128780.95458999995,128338.77282857404,130006.84876819076
2020-07-16,132356.4455,132482.7499,132376.51020155224,132441.75159597388,132376.0833257165,128724.379,125682.26014285714,106428.08453876409,128897.01270266672,128719.51323000004,128188.48081491613,129842.41503785225
2020-07-17,132323.6829,132356.4455,132184.07132848588,132346.09405597893,132184.1913935581,128724.379,124350.62395714283,106823.2883120117,128863.72075133336,128706.47310600003,128017.85604996778,129742.55695242668
2020-07-18,131672.4137,132323.6829,132127.31607323204,132317.28357084468,132127.82589995035,128724.379,124349.76957142857,106887.96593993637,128889.77179199998,128757.88149000001,128035.96996475293,129747.6751091992
2020-07-19,131365.8459,131672.4137,131473.52142563084,131685.42675922927,131474.22577779109,128724.379,123714.87767142858,105842.25632218723,128826.60010933335,128686.92262000006,127751.24496978187,129421.09061278151
2020-07-20,131365.8159,131365.8459,131151.6836826919,131352.483698284,131152.2274927711,128724.379,125058.62932857142,106656.64302204309,128835.26758600002,128663.62157800006,127899.56356043286,129362.4382815723
2020-07-21,131368.6838,131365.8159,131143.83321186225,131297.0114170759,131143.9795188236,128724.379,124416.36889999999,106872.57718738694,128990.32159133336,128862.43089599993,127944.15144685617,129410.4948184218
