Date,fold,actual,naive_lag_1,linear_regression,selected_model
2012-04-08,1,93570.55105,93542.09756,93912.89076813482,93913.21575242313
2012-04-09,1,93570.75138,93570.55105,93997.2181104198,93997.52348784095
2012-04-10,1,93718.11823,93570.75138,94064.328071283,94064.64373938454
2012-04-11,1,93896.51238,93718.11823,94274.42311555197,94274.68618274725
2012-04-12,1,93532.99497,93896.51238,94381.93108123053,94382.19530988303
2012-04-13,1,93607.07328,93532.99497,93996.94807842362,93997.2353770201
2012-04-14,1,93669.53519,93607.07328,94102.20779791789,94102.56477911392
2012-04-15,1,93672.65796,93669.53519,94213.52332107253,94213.89626325681
2012-04-16,1,93690.96861,93672.65796,94288.43460158599,94288.79160895431
2012-04-17,1,93801.45674,93690.96861,94372.29834008498,94372.6423873648
2012-04-18,1,93981.39212,93801.45674,94474.21506622907,94474.62124964729
2012-04-19,1,94299.1047,93981.39212,94581.19936610246,94581.73650791004
2012-04-20,1,94562.32975,94299.1047,94890.27875237996,94890.8491478187
2012-04-21,1,94696.53788,94562.32975,95117.0879035545,95117.64569337617
2012-04-22,1,94805.10755,94696.53788,95261.19346049702,95261.73672986358
2012-04-23,1,94807.59683,94805.10755,95433.3584040049,95433.9215804597
2012-04-24,1,94886.2322,94807.59683,95494.23592460978,95494.82951209047
2012-04-25,1,95199.62993,94886.2322,95615.06058285706,95615.65286412496
2012-04-26,1,95804.19174,95199.62993,95944.84323357965,95945.27720762449
2012-04-27,1,96456.37829,95804.19174,96506.10870931235,96506.38307892483
2012-04-28,1,96801.63924,96456.37829,97080.44115528716,97080.64436047712
2012-04-29,1,97119.78097,96801.63924,97369.14578216265,97369.33876293301
2012-04-30,1,97126.53054,97119.78097,97701.99279891473,97702.26333591939
2012-05-01,1,97469.90487,97126.53054,97711.71928617689,97712.14547471465
2012-05-02,1,97891.8336,97469.90487,98138.5277396308,98138.93359860778
2012-05-03,1,99032.39566,97891.8336,98563.58223088308,98563.88603798856
2012-05-04,1,99771.16528,99032.39566,99669.02493728179,99669.25351806618
2012-05-05,1,100388.3051,99771.16528,100234.25780166437,100234.35006594968
2012-05-06,1,100697.6772,100388.3051,100773.6815510872,100773.88269489212
2012-05-07,1,100706.7059,100697.6772,101047.49672808725,101047.77727483955
2012-05-08,1,101472.8165,100706.7059,101109.20064533033,101109.6194264868
2012-05-09,1,102327.2395,101472.8165,101997.26223346019,101997.58679452988
2012-05-10,1,103160.8008,102327.2395,102842.69357214958,102842.90899944461
2012-05-11,1,103652.391,103160.8008,103520.69071317557,103520.87209235957
2012-05-12,1,104232.2962,103652.391,103887.50383768824,103887.57264219772
2012-05-13,1,104236.4815,104232.2962,104434.41493723835,104434.51556385316
2012-05-14,1,104241.8489,104236.4815,104432.00469069064,104432.20271632356
2012-05-15,1,104655.6845,104241.8489,104592.35275751489,104592.61515833742
2012-05-16,1,105076.9805,104655.6845,105103.82105682038,105103.95808354205
2012-05-17,1,105910.761,105076.9805,105487.65058034637,105487.77236565862
2012-05-18,1,106127.0794,105910.761,106253.95724368206,106253.99585889462
2012-05-19,1,106198.0588,106127.0794,106335.48063625854,106335.63383481228
2012-05-20,1,106201.9456,106198.0588,106370.38965639143,106370.68350145807
2012-05-21,1,106203.3505,106201.9456,106926.42932859091,106926.59849088933
2012-05-22,1,106208.1,106203.3505,106584.33992068132,106584.75715114638
2012-05-23,1,106715.2052,106208.1,106651.0241859781,106651.41367143755
2012-05-24,1,106988.9151,106715.2052,107218.2247253992,107218.4339796888
2012-05-25,1,107410.6429,106988.9151,107356.47070965712,107356.60742121763
2012-05-26,1,107747.0155,107410.6429,107735.69655923203,107735.90371147261
2012-05-27,1,107748.7789,107747.0155,108061.84637019069,108062.08472558002
2012-05-28,1,107744.345,107748.7789,108089.03085968683,108089.2871108216
2012-05-29,1,107925.0808,107744.345,108165.33006197812,108165.635037433
2012-05-30,1,108134.7655,107925.0808,108443.42541203943,108443.55407557836
2012-05-31,1,108226.0339,108134.7655,108630.33282277446,108630.38942534094
2012-06-01,1,108768.9876,108226.0339,108686.78809779993,108686.7205167082
2012-06-02,1,109429.0217,108768.9876,109238.54312919526,109238.5043322126
2012-06-03,1,109428.1121,109429.0217,109873.35807433125,109873.24182757686
2012-06-04,1,109432.6708,109428.1121,109837.2327699708,109837.21050528514
2012-06-05,1,109938.664,109432.6708,109912.32115840731,109912.32148538544
2012-06-06,1,110587.1302,109938.664,110486.8742792569,110486.69233662053
2012-06-07,1,111179.6912,110587.1302,111091.93801078448,111091.71572393003
2012-06-08,1,111582.3232,111179.6912,111621.00536064699,111620.82998556849
2012-06-09,1,112061.6593,111582.3232,111930.11243451523,111930.05506867894
2012-06-10,1,112064.1066,112061.6593,112361.48791940433,112361.4464051055
2012-06-11,1,112068.7449,112064.1066,112372.31648437736,112372.45976272423
2012-06-12,1,112499.9127,112068.7449,112498.62765144942,112498.7583457958
2012-06-13,1,112907.5413,112499.9127,113017.0565418674,113016.99608046324
2012-06-14,1,113484.724,112907.5413,113372.13144827599,113371.991102011
2012-06-15,1,113718.8785,113484.724,113866.22549677256,113866.09692996301
2012-06-16,1,113899.6147,113718.8785,113989.6578814109,113989.81836136212
2012-06-17,1,113904.3556,113899.6147,114145.37501165034,114145.59666656455
2012-06-18,1,113908.4938,113904.3556,114208.97115588108,114209.24122346501
2012-06-19,1,114441.4827,113908.4938,114318.10681580647,114318.4177727405
2012-06-20,1,114997.3811,114441.4827,114917.30180966924,114917.49367889835
2012-06-21,1,116137.8875,114997.3811,115406.45873536354,115406.50806735917
2012-06-22,1,116576.3313,116137.8875,116426.00325697637,116425.98383878218
2012-06-23,1,117036.7954,116576.3313,116663.97583333346,116664.01350292675
2012-06-24,1,117110.1549,117036.7954,117079.16027160837,117079.28367123698
2012-06-25,1,117111.2977,117110.1549,117160.50626017677,117160.74750780246
2012-06-26,1,117517.5525,117111.2977,117270.27158394274,117270.53337440135
2012-06-27,1,118639.0751,117517.5525,117769.8899807905,117769.97110550277
2012-06-28,1,119467.2051,118639.0751,118919.89004332433,118919.66149703393
2012-06-29,1,120366.5511,119467.2051,119519.89569142491,119519.45529879993
2012-06-30,1,121513.3857,120366.5511,120288.39944502784,120287.79002160228
2012-07-01,1,121627.5111,121513.3857,121772.3872460733,121771.51785875791
2012-07-02,1,121628.2132,121627.5111,121293.28585728651,121292.82234640024
2012-07-03,1,121628.6322,121628.2132,121378.46687314146,121378.0921358105
2012-07-04,1,122095.0492,121628.6322,121485.47609600463,121485.03215456272
2012-07-05,1,122920.7985,122095.0492,121980.7783066807,121980.32323196063
2012-07-06,1,123686.1348,122920.7985,122788.48925008895,122787.88701700795
2012-07-07,1,124025.8567,123686.1348,123443.51314293506,123442.84837708804
2012-07-08,1,124029.9217,124025.8567,123610.3022622689,123609.68653528934
2012-07-09,1,124030.3217,124029.9217,123584.99242730538,123584.60064697263
2012-07-10,1,124305.1548,124030.3217,123647.28924503575,123646.97595119389
2012-07-11,1,124445.8137,124305.1548,124012.65995053032,124012.33372474051
2012-07-12,1,124482.7257,124445.8137,124142.02374475772,124141.71327351675
2012-07-13,1,124404.5071,124482.7257,124120.8525518385,124120.59621074406
2012-07-14,1,124168.7877,124404.5071,123985.21968750344,123985.16991243043
2012-07-15,1,124161.9207,124168.7877,123786.38451220482,123786.31287142412
2012-07-16,1,124156.2079,124161.9207,123885.10676800257,123884.96993332925
2012-07-17,1,124268.3268,124156.2079,123948.5007775109,123948.19157561638
2012-07-18,1,124112.2326,124268.3268,124043.4852457169,124043.04676531645
2012-07-19,1,123950.1574,124112.2326,123810.24787268473,123809.88775080498
2012-07-20,1,123812.3409,123950.1574,123606.94655058713,123606.66889673453
2012-07-21,1,123563.8689,123812.3409,123462.77805258584,123462.70662797707
2012-07-22,1,123489.9045,123563.8689,123279.86947542347,123279.74698254168
2012-07-23,1,123487.4608,123489.9045,123293.20449712455,123293.01922300187
2012-07-24,1,122985.6385,123487.4608,123339.94618405917,123339.59168680198
2012-07-25,1,122272.7326,122985.6385,122826.28907100542,122825.72506695468
2012-07-26,1,121586.9298,122272.7326,122135.75354488727,122135.14628831044
2012-07-27,1,120860.1657,121586.9298,121485.56219763702,121485.12349223575
2012-07-28,1,120227.5016,120860.1657,120815.58047622952,120815.20787675581
2012-07-29,1,120221.9788,120227.5016,120273.5081321763,120273.29209993032
2012-07-30,1,120221.291,120221.9788,120327.99696592474,120328.01458169598
2012-07-31,1,119383.7058,120221.291,120280.29133874417,120280.21481830915
2012-08-01,1,118540.422,119383.7058,119352.65256321465,119352.50819982223
2012-08-02,1,117873.8199,118540.422,118502.26674740587,118502.1639450292
2012-08-03,1,117449.5685,117873.8199,117813.9780877447,117814.043486383
2012-08-04,1,117085.9542,117449.5685,117386.90730763462,117387.20413003452
2012-08-05,1,116983.7842,117085.9542,117043.38185367774,117043.89579130488
2012-08-06,1,116979.795,116983.7842,116941.85003782048,116942.42071597755
2012-08-07,1,116975.0566,116979.795,116893.31996993325,116893.75258909051
2012-08-08,1,116272.373,116975.0566,116849.81049666127,116850.13046008507
2012-08-09,1,115647.4083,116272.373,116073.94251709734,116074.31291481381
2012-08-10,1,115329.8751,115647.4083,115460.17335177033,115460.60728211436
2012-08-11,1,114841.342,115329.8751,115184.81211521839,115185.21729080711
2012-08-12,1,114824.5737,114841.342,114739.91533759718,114740.33705617842
2012-08-13,1,114823.7922,114824.5737,114793.09256473545,114793.47188815022
2012-08-14,1,114593.9145,114823.7922,114788.74991000928,114788.98044615904
2012-08-15,1,114479.9537,114593.9145,114505.0159444075,114505.13200913485
2012-08-16,1,114181.0712,114479.9537,114380.94137043493,114381.07574419209
2012-08-17,1,113990.5007,114181.0712,114052.7950059826,114052.93273788146
2012-08-18,1,113796.2915,113990.5007,113879.16336687541,113879.29619143847
2012-08-19,1,113793.955,113796.2915,113759.53834791831,113759.70553951677
2012-08-20,1,113797.8915,113793.955,113818.30733157822,113818.4915933144
2012-08-21,1,113742.1424,113797.8915,113855.71641053262,113855.93410021019
2012-08-22,1,113375.5522,113742.1424,113824.6710077145,113824.86816068871
2012-08-23,1,113235.8786,113375.5522,113407.81404460686,113407.99810938838
2012-08-24,1,113065.3194,113235.8786,113248.9452453863,113249.15771761627
2012-08-25,1,113247.0522,113065.3194,113062.77095343418,113062.93580823639
2012-08-26,1,113226.2844,113247.0522,113271.23968888658,113271.38964493724
2012-08-27,1,113225.6187,113226.2844,113240.34603875296,113240.46703287032
2012-08-28,1,113116.9217,113225.6187,113285.13518129308,113285.27055964345
2012-08-29,1,112879.6303,113116.9217,113189.89651472974,113190.07990715739
2012-08-30,1,112647.0273,112879.6303,112899.46647951056,112899.66946117365
2012-08-31,1,112387.1811,112647.0273,112605.22168289562,112605.42963065395
2012-09-01,1,112159.9696,112387.1811,112316.5007261997,112316.67919616232
2012-09-02,1,112085.4516,112159.9696,112105.54863155387,112105.71930883784
2012-09-03,1,112082.4689,112085.4516,112541.84879135984,112541.8416602407
2012-09-04,1,112083.2866,112082.4689,112098.19506694542,112098.36701037583
2012-09-05,1,111866.7595,112083.2866,112087.57498080998,112087.7247429391
2012-09-06,1,111460.0165,111866.7595,111833.36545770422,111833.54767239754
2012-09-07,1,111021.2923,111460.0165,111352.5107773572,111352.70635101976
2012-09-08,1,109921.3297,111021.2923,110890.565345704,110890.83158588414
2012-09-09,1,109885.493,109921.3297,109816.6006585039,109816.97906662204
2012-09-10,1,109885.0302,109885.493,109901.30043998118,109901.72696661954
2012-09-11,1,109277.4152,109885.0302,109899.17591145344,109899.55045437484
2012-09-12,1,108637.8744,109277.4152,109221.09773547915,109221.47059879688
2012-09-13,1,108258.6342,108637.8744,108529.97698873891,108530.41658943689
2012-09-14,1,107685.3463,108258.6342,108123.4809340653,108123.95738027449
2012-09-15,1,107456.3605,107685.3463,107505.98029505112,107506.45731627726
2012-09-16,1,107447.9146,107456.3605,107373.7133578284,107374.23622014097
2012-09-17,1,107447.1441,107447.9146,107366.71478513487,107367.18095071554
2012-09-18,1,106979.4091,107447.1441,107326.2720096959,107326.68711408207
2012-09-19,1,106931.1542,106979.4091,106817.35996088985,106817.78453213739
2012-09-20,1,105888.9744,106931.1542,106762.38553798333,106762.8102233866
2012-09-21,1,105380.2051,105888.9744,105597.9580306363,105598.37954616465
2012-09-22,1,105110.5057,105380.2051,105180.93086203541,105181.30322764286
2012-09-23,1,105106.4163,105110.5057,104978.03408999684,104978.3404428841
2012-09-24,1,105106.7241,105106.4163,105005.40040053193,105005.7267735358
2012-09-25,1,104296.1329,105106.7241,104987.02633333586,104987.23222991209
2012-09-26,1,103288.1536,104296.1329,104139.07864539261,104139.27160157399
2012-09-27,1,102446.0819,103288.1536,103100.69622133092,103100.98507551625
2012-09-28,1,101762.8341,102446.0819,102321.5778981382,102321.9850406176
2012-09-29,1,100365.691,101762.8341,101691.05884038395,101691.52898692872
2012-09-30,1,100365.5097,100365.691,100329.26553809203,100329.84591270627
2012-10-01,1,100364.2185,100365.5097,100449.89072870309,100450.52339169588
2012-10-02,1,99933.80994,100364.2185,100395.9827351751,100396.4969350751
2012-10-03,1,99206.62834,99933.80994,99920.12238124493,99920.69288878934
2012-10-04,1,98321.81571,99206.62834,99193.90998903319,99194.48134488077
2012-10-05,1,97926.32843,98321.81571,98315.1017654194,98315.7637788185
2012-10-06,1,97624.02236,97926.32843,97966.81144065561,97967.53696592405
2012-10-07,1,97615.64244,97624.02236,97774.21418076092,97775.01744005125
2012-10-08,1,97611.30725,97615.64244,98187.07742361323,98187.63454930873
2012-10-09,1,97611.64358,97611.30725,97701.19866944979,97701.79566385079
2012-10-10,1,97313.83013,97611.64358,97684.13820602155,97684.62611397941
2012-10-11,1,97067.83691,97313.83013,97316.57057122086,97316.97691534307
2012-10-12,1,96884.70816,97067.83691,97052.5058518973,97052.89065656664
2012-10-13,1,96702.45309,96884.70816,96882.54941909255,96882.7650992301
2012-10-14,1,96703.86939,96702.45309,96724.66886851825,96724.88730558382
2012-10-15,1,96702.49565,96703.86939,96782.92562247,96783.14644293756
2012-10-16,1,96450.04824,96702.49565,96822.37327540007,96822.56169932337
2012-10-17,1,96267.35597,96450.04824,96572.31599379487,96572.47051580998
2012-10-18,1,96008.17421,96267.35597,96380.85122357204,96380.9764094075
2012-10-19,1,94962.85659,96008.17421,96135.30938240852,96135.48235604934
2012-10-20,1,94595.94147,94962.85659,95037.11011257154,95037.34888141013
2012-10-21,1,94597.66818,94595.94147,94819.4059446496,94819.77262347938
2012-10-22,1,94598.21053,94597.66818,94921.53529641285,94921.93540986248
2012-10-23,1,94429.26902,94598.21053,94974.22241634964,94974.66733156802
2012-10-24,1,94226.39034,94429.26902,94836.40786644733,94836.91168725537
2012-10-25,1,94220.92986,94226.39034,94577.98220852728,94578.51798619388
2012-10-26,1,94003.69777,94220.92986,94514.64602205684,94515.16235870025
2012-10-27,1,93815.5644,94003.69777,94318.5852237206,94319.14234049653
2012-10-28,1,93780.02821,93815.5644,94184.4086720599,94185.00031160346
2012-10-29,1,93778.59076,93780.02821,94124.54928435376,94125.09529327645
2012-10-30,1,93762.59136,93778.59076,94166.82981759791,94167.36253504368
2012-10-31,1,93627.81039,93762.59136,94164.8781746434,94165.43904321507
2012-11-01,1,93140.14765,93627.81039,93964.62285590227,93965.17964145872
2012-11-02,1,93075.81106,93140.14765,93390.34518382153,93390.78606663403
2012-11-03,1,92937.56542,93075.81106,93319.14563332596,93319.5505900511
2012-11-04,1,92935.49914,92937.56542,93197.76857046282,93198.15503848022
2012-11-05,1,92935.81075,92935.49914,93236.8129684763,93237.18354663864
2012-11-06,1,92948.66424,92935.81075,93261.96314503429,93262.31578508933
2012-11-07,1,92857.15632,92948.66424,93256.20308433067,93256.55318626587
2012-11-08,1,92650.92788,92857.15632,93123.15229357823,93123.53281965594
2012-11-09,1,92559.03101,92650.92788,92893.15613476966,92893.56812863803
2012-11-10,1,92442.9957,92559.03101,92801.99937287965,92802.40103962361
2012-11-11,1,92442.4741,92442.9957,92731.73220609417,92732.135743669
2012-11-12,1,92442.53887,92442.4741,92793.0918532325,92793.49823882781
2012-11-13,1,92422.94706,92442.53887,92836.59714983593,92837.02583085236
2012-11-14,1,92217.44294,92422.94706,92817.17469810043,92817.6255605404
2012-11-15,1,92199.63509,92217.44294,92567.89909782064,92568.32559693976
2012-11-16,1,92177.66785,92199.63509,92545.29045040067,92545.75774236079
2012-11-17,1,91967.82163,92177.66785,92519.51483897358,92519.96075834059
2012-11-18,1,91966.54868,91967.82163,92277.47498785866,92277.8798883568
2012-11-19,1,91966.74842,91966.54868,92325.00886157839,92325.40762213073
2012-11-20,1,91862.07056,91966.74842,92356.36157793339,92356.77128778788
2012-11-21,1,91851.75428,91862.07056,92238.82574698396,92239.25310534674
2012-11-22,1,92420.58746,91851.75428,92198.92404053135,92199.36219347967
2012-11-23,1,92344.15729,92420.58746,92692.19916801993,92692.64143649024
2012-11-24,1,92195.08579,92344.15729,92516.29458300071,92516.7003747803
2012-11-25,1,92195.26232,92195.08579,92408.37288248113,92408.80241708668
2012-11-26,1,92196.16093,92195.26232,92473.90395313661,92474.34108405029
2012-11-27,1,92147.19158,92196.16093,92521.1502507876,92521.59481963424
2012-11-28,1,92097.45783,92147.19158,92503.20927576849,92503.63802160876
2012-11-29,1,92058.96088,92097.45783,92455.73789681421,92456.15603964268
