fold,Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
1,2011-08-16,116437.5716,116809.2508,116712.00553190892,116861.41439482769,116710.90797947081,115995.1033,115393.61014285714,99828.34403965475,116396.6033393333,116225.30573800002,116446.15577335638,116568.05783583912
1,2011-08-17,115843.7032,116437.5716,116325.84290429702,116451.91118874059,116324.41704963552,115995.1033,115393.61014285714,99831.78928007769,115989.61626266668,115852.12719800003,116107.94858367831,116183.15867836187
1,2011-08-18,115498.6331,115843.7032,115696.26437455122,115864.8545598211,115695.54270936569,115995.1033,115395.30457142857,99833.6824956367,115901.00509600001,115888.44243,115352.53665470611,115706.13210350908
1,2011-08-19,115072.466,115498.6331,115397.77304130173,115581.76080907101,115396.98874103157,115995.1033,115393.61014285714,99826.42525438222,115366.63396533333,115320.13662800005,114952.75007947072,115300.38161795835
1,2011-08-20,114591.8322,115072.466,115016.83632042356,115224.4954216132,115015.98104850357,115995.1033,115393.61014285714,99838.02668835975,115010.00364933329,114967.12403400002,114952.75007947072,115062.41638347239
1,2011-08-21,114573.8331,114591.8322,114541.06276651753,114780.96048427308,114540.45331424776,114098.3645,115393.61014285714,99882.7900699637,114252.40778866668,114340.76779600001,114254.31324986494,114429.22717426822
1,2011-08-22,114573.905,114573.8331,114608.52916599099,114865.00692408619,114608.00721931281,114098.3645,115393.61014285714,99882.8422801198,114289.94607733334,114338.99495200002,114269.37855553754,114474.77718565236
1,2011-08-23,114144.1737,114573.905,114646.1725813798,114865.3702481921,114645.67702665985,114098.3645,115393.61014285714,99882.8793885412,114281.08660266668,114321.5947,114210.37028001656,114452.27571029177
1,2011-08-24,113614.8658,114144.1737,114196.58075258331,114444.75400154143,114196.26973002311,114363.6638,115393.61014285714,99898.2958560103,113933.92147533335,113809.38674400006,113602.92988275771,113993.86845321085
1,2011-08-25,112931.6215,113614.8658,113680.87222508126,113991.96349043048,113680.58430504902,114363.6638,115393.61014285714,99905.76695228662,113825.24593000005,113770.13901200004,113598.86441042043,113805.35794361698
1,2011-08-26,113003.0399,112931.6215,113000.44450322432,113326.71787118263,113000.0634781095,112178.0182,115395.30457142857,99948.02777355778,112660.14765600003,112692.76099199995,112329.17999123142,112772.01517280469
1,2011-08-27,112502.4485,113003.0399,113154.88015829578,113500.38447365034,113154.55334655498,112178.0182,115393.61014285714,99939.36963902893,112729.8797573334,112710.79390999995,112343.39371103753,112857.88598067376
1,2011-08-28,112496.9876,112502.4485,112670.60156948204,113066.96091231567,112669.77598644035,111819.5255,115393.61014285714,99903.93822897902,112400.0446353333,112372.54649799997,111979.25581375131,112482.08712046675
1,2011-08-29,112494.9057,112496.9876,112744.45800414585,113129.21509088669,112743.35558383378,111819.5255,115393.61014285714,99903.95630328922,112406.92586866667,112372.96291799998,111972.07352413364,112502.738161229
1,2011-08-30,112226.8534,112494.9057,112759.55780916644,113131.41466506087,112758.62106519064,111819.5255,115393.61014285714,99904.02941712138,112348.80948600011,112327.77185599998,111943.26393035684,112474.49602713926
1,2011-08-31,111961.3313,112226.8534,112470.33216849287,112854.47666508016,112469.57257404203,111819.5255,115393.61014285714,99924.78548674964,112274.46005199998,112321.46819400002,111947.63576599675,112358.85749435896
1,2011-09-01,109690.6311,111961.3313,112195.11999355655,112640.76346805743,112194.7310578467,111819.5255,115393.61014285714,99932.70137658955,112129.98489666668,112202.35815,112034.4273978756,112268.39192086656
1,2011-09-02,108910.3541,109690.6311,109814.9447681522,110422.70013556181,109814.41299939819,108612.9859,115395.30457142857,100030.6255749107,109364.94698333355,109390.24969800001,109766.87244966683,109851.50652285408
1,2011-09-03,108810.147,108910.3541,109213.03234785487,109886.0768113976,109213.04101730042,108612.9859,115395.30457142857,100182.61264799692,108717.76830733336,108675.075974,108926.31061425028,109176.71857766043
1,2011-09-04,108806.2489,108810.147,109200.18807772246,109836.2714864708,109200.00035749716,108612.9859,114610.61695714283,100312.28041166927,108633.79439333336,108606.17059000001,109359.06801866711,109276.37796615709
1,2011-09-05,108807.1774,108806.2489,109639.54893753868,110077.39575345424,109639.12891712898,108612.9859,114610.61695714286,100313.81086287122,108644.4292506667,108635.24927000001,109325.09900199808,109348.97466870635
1,2011-09-06,108796.7489,108807.1774,109212.96145513532,109768.09491937421,109212.48349727718,108612.9859,114610.61695714283,100315.13448373547,108662.48940733339,108660.86331600002,109185.04739300454,109205.21057323737
1,2011-09-07,106621.8172,108796.7489,109137.70188878888,109689.69443176151,109137.45928750299,108612.9859,114610.61695714283,100316.02170871152,108684.78032133334,108621.126126,109221.29811800692,109198.59095703391
1,2011-09-08,105924.5817,106621.8172,106746.90899120954,107418.07738876223,106746.34239131535,106950.0618,112463.70612857143,100392.27665907671,106838.88206933335,106901.38221200001,106921.66170303231,107059.54038704264
1,2011-09-09,105672.7065,105924.5817,106363.02942235436,107249.30551950046,106362.82483691681,105413.7741,112463.70612857144,100363.91788986507,105429.4570466667,105274.88097800002,105720.4974788027,106133.08668165661
1,2011-09-10,105183.1947,105672.7065,106186.46093880205,107016.36660923259,106185.88570513562,103796.2359,115454.99702857144,100462.29939690023,104841.04818266667,104995.45790400002,105078.32819831446,105645.24766340457
1,2011-09-11,105166.7843,105183.1947,105679.13369606511,106476.47679625086,105677.98223235105,105413.7741,115454.99702857141,100489.61558137086,104653.81480133334,104636.92618800001,105128.73259150788,105419.67472969736
1,2011-09-12,105168.2154,105166.7843,105706.4154775294,106484.64094588,105705.28050500696,105413.7741,115454.25538571426,100494.1163377714,104729.06800733334,104710.87295000002,105123.85754054203,105445.85549791846
1,2011-09-13,105208.4939,105168.2154,105677.39575043484,106418.50976571137,105676.29830344857,105413.7741,115454.2553857143,100497.45808299542,104837.79037866679,104708.77273800003,105040.96684103245,105432.4223284702
1,2011-09-14,104959.6943,105208.4939,105592.91944943767,106289.01084428951,105592.09417928268,105413.7741,113855.23029999998,100554.11345152666,104865.84973933344,104769.95369600004,105004.82996639225,105386.56351667173
1,2011-09-15,104497.2603,104959.6943,105401.00626164503,105992.19079127934,105399.21933685156,104717.296,117778.34734285713,100571.66983682573,104778.49699400006,104758.81195400002,105022.21162918647,105264.29980482196
1,2011-09-16,104012.6724,104497.2603,104915.60618280487,105477.37569657457,104913.4573442742,104717.296,118375.25970000001,100587.80511051601,104155.86927466672,104231.24840800004,104630.61082187737,104754.61859770621
1,2011-09-17,103887.8534,104012.6724,104419.75214624648,105016.49708864052,104417.66761603866,103043.9932,118824.2175857143,100591.55560423745,103434.58595200012,103500.23747000004,104549.68130819166,104333.58811627743
1,2011-09-18,103889.0868,103887.8534,104347.1347289372,104949.16676774307,104345.06056682926,103043.9932,120933.7872857143,100592.40671238468,103503.57774733343,103576.09590000003,104549.68915025744,104334.14455511131
1,2011-09-19,103892.8034,103889.0868,104383.53672992937,104955.66356481193,104381.31122785406,103043.9932,120933.7872857143,100592.3750342444,103503.65017866676,103576.09590000003,104643.93656938816,104367.75010428893
1,2011-09-20,103769.1824,103892.8034,104406.13386192656,104967.20828078206,104404.04467650366,103043.9932,120933.7872857143,100592.33446943249,103447.6940340001,103450.80337400004,104565.34527419643,104326.74919632619
1,2011-09-21,102767.5074,103769.1824,104267.65947567682,104679.42426020722,104265.22691066044,103043.9932,120294.13468571428,100586.82032537644,103253.08693466678,103292.491008,104118.2921426542,104016.93444584274
1,2011-09-22,102220.0244,102767.5074,103174.4365087974,103627.30651773799,103171.93231139646,102417.4644,119533.39091428572,100574.7265889964,102712.41067466685,102661.03767199996,103210.2660409914,103183.32774446542
1,2011-09-23,101924.0082,102220.0244,102684.20851802146,103204.80054548354,102682.00625477068,102417.4644,117986.89940000001,100550.72491946167,102845.69366933347,102534.57777399998,102430.3921280456,102826.96211428754
1,2011-09-24,101501.8606,101924.0082,102434.29590564978,102924.47985328174,102431.78305663264,102434.0358,111641.76670000001,100496.35863955242,102841.10425733347,102538.76558199999,102435.53408674023,102733.70606578514
1,2011-09-25,101501.0821,101501.8606,101992.27911604285,102512.51291670211,101990.22359442699,108637.2762,111420.50834285715,100430.36244226324,102859.12268400002,102080.52793399995,102118.05612281732,102496.56390783982
1,2011-09-26,101502.3233,101501.0821,102025.46659140335,102525.10621722983,102023.6663951777,108637.2762,110717.22748571428,100335.22448511927,102858.9575666667,102130.67663999998,102150.14725882871,102511.40368090842
1,2011-09-27,101411.1605,101502.3233,102030.086825334,102545.52378602022,102028.63662288491,108637.2762,110717.22748571428,100333.86597267617,102869.86380600001,102140.66557399997,102020.96792688059,102478.78517296693
1,2011-09-28,100893.5611,101411.1605,101884.73049593541,102418.70505308888,101883.68506507033,108637.2762,110717.22748571428,100302.6707754901,102843.30823266666,102116.05235199997,101919.40931949117,102393.80753508223
1,2011-09-29,100616.0131,100893.5611,101331.41559183471,101918.79181769716,101330.52825607194,108637.2762,104464.30251428571,100227.54266029013,102430.60641373329,101734.48367259998,101544.51155112815,101964.63659418619
1,2011-09-30,100422.459,100616.0131,101075.26921637959,101697.41349372503,101074.71002471773,108637.2762,103982.64545714286,100161.41831021487,102300.32027253332,101559.73731039999,101471.90408738924,101823.21261788253
1,2011-10-01,100391.339,100422.459,100865.38078686998,101428.57956581465,100864.05287989831,108637.2762,103556.96855714286,100079.83608715942,102075.8682815333,101435.31111739995,101054.06726265454,101519.5050366675
1,2011-10-02,100086.2183,100391.339,100839.88042708486,101378.97372832206,100838.44935365513,108637.2762,103556.96855714286,99987.81639129094,102083.4025380666,101377.52041279998,100644.18534862305,101368.85387167057
1,2011-10-03,100088.1928,100086.2183,100539.85523449678,101099.72940456448,100538.54501615513,108637.2762,103556.96855714286,99987.94777426007,101746.73909819992,100841.91191180004,101103.44073551965,101316.63641276135
1,2011-10-04,99678.3372,100088.1928,100602.82061093587,101174.62940210609,100601.85384262018,108637.2762,103556.96855714286,99988.47461591437,101633.63281486658,100675.47361100004,100328.95315402583,101045.73845699949
1,2011-10-05,99220.9043,99678.3372,100142.82584548033,100671.98897822185,100141.92894985812,108637.2762,102862.57014285715,99880.9065619731,101158.67537739995,100234.92433000002,99616.486790975,100482.38371553225
1,2011-10-06,98669.29095,99220.9043,99680.04518216212,100251.61631129487,99679.47827581265,108637.2762,102862.57014285715,99792.95926112264,100808.33236213335,99997.65936300004,99377.15573295022,100145.70146879282
1,2011-10-07,98501.77849,98669.29095,99126.58091235427,99669.73676691497,99125.13053567377,98774.0824,102029.85821428572,99762.03425704375,99049.55166459997,99077.01724799997,98617.00681951104,99112.09841700864
1,2011-10-08,98092.41532,98501.77849,98985.27768674682,99489.36941726328,98983.61750405558,98774.0824,101886.71828571429,99694.55010955983,98917.10367119996,99074.15920659997,98617.00681951104,99007.82663599141
1,2011-10-09,98074.78982,98092.41532,98535.62928704351,99049.64492861439,98533.97084452129,98076.81342,101689.1396,99647.02643896022,98046.47965573338,98011.64296959998,98163.20754017208,98419.77737483995
1,2011-10-10,98075.72633,98074.78982,99013.04768473405,99365.76867936002,99011.34882347354,98032.34025333333,101689.1396,99644.41150565859,98522.21569646672,98870.57552159997,98166.04718685494,98684.67718756055
1,2011-10-11,98078.59929,98075.72633,98600.50293219514,99085.6203628037,98598.77320921353,98032.34025333333,101689.1396,99645.14406899082,98040.81765573338,98022.80528859998,98162.63500741527,98429.69100865077
1,2011-10-12,97923.43627,98078.59929,98591.77160469639,99051.41003788327,98590.03714208349,98032.34025333333,101689.1396,99644.48391605835,98062.71077586668,98032.39973399995,98162.63500741527,98425.58527372174
1,2011-10-13,97698.25472,97923.43627,98374.58657276041,98845.3488743742,98373.03921309105,98032.34025333333,101689.1396,99615.37414204024,97990.03598793338,97987.51268539998,97970.03967040159,98268.47484423639
1,2011-10-14,97523.69422,97698.25472,98126.14412354253,98612.00959085725,98124.61707438546,97620.080425,101593.68857142856,99567.71038259138,97531.98507166664,97559.60937260005,97649.827777241,97931.2741465883
1,2011-10-15,97385.00439,97523.69422,97923.17579338311,98411.30176773714,97921.68574913722,97394.35246,101476.0773142857,99501.21616040566,97267.88214273342,97276.77263380002,97431.355815863,97703.51324211119
1,2011-10-16,97392.8947,97385.00439,97812.50307626753,98287.95072053939,97810.82922586388,97279.89053,101476.0773142857,99482.83647164771,97270.21854666673,97236.3739742,97445.87589897173,97668.01505539262
1,2011-10-17,97392.44205,97392.8947,97861.49301909581,98331.83684986552,97859.93206078262,97279.89053,101476.0773142857,99482.14301429392,97314.16699600001,97321.18108279999,97444.16534756473,97696.72306447676
1,2011-10-18,97174.9272,97392.44205,97898.75722186813,98335.3008139531,97897.2379386356,97394.35246,101476.0773142857,99481.8080902546,97352.55274060006,97361.46552279999,97444.16534756473,97710.67296737264
1,2011-10-19,96864.47661,97174.9272,97644.72096082261,98064.17507648136,97643.3624595131,97034.64402,100882.7761,99389.60946863567,97082.0589852667,97054.23058520004,97170.26585372881,97438.83330515896
1,2011-10-20,96740.52411,96864.47661,97302.53881832422,97730.77361605756,97301.313318718,96728.89922333334,100882.7761,99348.88855354597,96772.01388793324,96779.46786640004,96816.8327491499,97106.54008438023
1,2011-10-21,96349.06732,96740.52411,97167.89421906961,97575.21539809772,97166.44165026746,96586.16567,100461.28397571428,99269.27966263688,96589.88566699997,96579.17450620003,96658.19831096068,96941.09979201945
1,2011-10-22,96155.57064,96349.06732,96738.60529264365,97120.88249367398,96736.93977483222,96167.05412,99572.04421285714,99161.71140744459,96285.1852545333,96276.04001400001,96366.32334639358,96590.79703153361
1,2011-10-23,96161.09982,96155.57064,96569.12122481951,96967.31214822656,96567.57528811457,96164.47859,99427.00278571427,99106.91541852044,96180.3802268667,96135.43227140002,96224.82164024842,96457.50467178057
