fold,Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
4,2021-07-22,925.36,919.75,926.0496802282464,929.9104104840137,928.0837525623444,913.875,915.4814285714285,918.2193619417718,922.0779333333334,921.3126,925.9172673878215,925.9685370683895
4,2021-07-23,938.22,925.36,926.7888039689171,931.9484151592039,930.0027579951,913.875,917.85,923.2528827622259,925.1858666666664,925.1482000000001,932.5521687969751,929.8954835409486
5,2021-07-24,949.56,938.22,933.766092570258,934.5606438452444,934.5393401651459,933.0306666666667,928.8557142857143,939.2020089636217,926.0831333333327,927.0347999999999,936.7761101203429,932.4732957663067
5,2021-07-25,951.8,949.56,934.0546290482166,934.5411164831568,934.7613295500263,939.0,937.62,939.4987806730992,938.1126666666667,938.8731999999998,940.2820368286399,937.6452733261544
5,2021-07-26,949.56,951.8,931.0635880726453,931.6319858987054,931.9140842101286,939.0,937.2628571428571,931.7378693236707,933.1964666666669,933.2239999999998,922.3981153022124,929.0755226225282
5,2021-07-27,950.47,949.56,934.8411429883658,935.0011226662048,935.323554441833,947.1719999999999,926.2800000000001,927.6810953642141,930.6960666666669,931.531,911.9131439199023,925.8701110842579
5,2021-07-28,939.94,950.47,934.9024408291214,934.9511058066565,935.2136997733396,930.6966666666667,924.4957142857141,928.8005065971263,932.1411333333336,927.8815999999997,935.5542795085047,934.215506216165
5,2021-07-29,952.02,939.94,932.7648353367791,933.0606240968119,933.2016215189906,940.0587037037035,933.2699999999999,938.6917837594252,929.9146666666661,926.8478,933.7081571414642,932.2278159683141
5,2021-07-30,945.0,952.02,943.3026631105885,943.4461788868297,943.5713950241387,940.0587037037035,936.5199999999999,944.6318419186554,933.2697333333341,932.5272,931.9245556232111,936.2134892811249
5,2021-07-31,951.99,945.0,940.640493846885,940.948440866886,941.0689060832142,940.0587037037035,936.4314285714287,938.2308422189772,931.7433333333341,933.2072000000001,929.9916605348074,934.2278115783425
5,2021-08-01,951.27,951.99,943.2102458160855,943.5787087316792,943.7802221032224,940.0587037037035,933.8957142857142,942.0231504925608,933.4134000000006,934.1309999999999,930.9737797434705,935.9886294917168
5,2021-08-02,949.64,951.27,942.1143074508076,942.5043098415332,942.7517742995,940.0587037037035,931.2585714285714,940.4676336962699,933.1032666666669,934.6787999999999,932.089003177792,935.8988598953307
5,2021-08-03,949.8,949.64,937.659689184862,937.9893851707931,938.3497730321625,940.0587037037035,924.6342857142856,940.2484480791962,932.8063999999999,934.1724,932.7143715164877,934.503385562427
5,2021-08-04,950.12,949.8,940.3895940403262,940.7767114311342,941.0871744334028,940.0587037037035,934.3828571428572,940.27681655733,934.9785333333335,935.0169999999999,932.5409101519035,936.098718305457
5,2021-08-05,947.21,950.12,940.0651060176048,940.5330558991907,940.8562113674601,940.0587037037035,938.6642857142857,939.6499559060233,930.6668666666668,931.8256,926.6656581704656,932.621860245441
5,2021-08-07,951.85,947.21,938.1046171841487,938.6523112803695,938.938774406148,940.0587037037035,932.7900000000001,936.3072505037503,931.4523333333334,933.0618,924.496325435536,931.5336566830797
5,2021-08-08,954.09,951.85,941.6951336739401,942.2349331000958,942.5347539273675,940.0587037037035,933.4957142857144,937.460710982055,931.8450666666671,932.0721999999997,924.6717098803617,932.9172365490416
5,2021-08-09,954.41,954.09,942.5347056068063,943.1589121995152,943.4491431046722,940.0587037037035,934.7371428571429,936.1424457211065,932.6640666666674,931.9427999999998,924.6717098803617,933.4982295821814
5,2021-08-10,955.41,954.41,942.8130224237902,943.3544974585715,943.6787515685168,940.0587037037035,934.7371428571429,935.3556007689713,932.936866666667,932.2755999999998,927.4552388377829,934.5822009876738
5,2021-08-11,952.5,955.41,942.9029022424969,943.497164389662,943.8221211051224,923.8,934.7371428571429,934.7884230736616,930.3638000000007,930.6049999999999,927.4552388377829,933.7720677424818
5,2021-08-12,944.81,952.5,941.7931544750786,942.3120851942267,942.5931961478045,923.8,934.7371428571429,935.3871634845381,930.9408666666669,930.5177999999999,926.5889120968363,933.2806213192433
5,2021-08-14,952.98,944.81,939.3417299640431,939.6975217550848,939.8349083759454,923.8,930.5542857142856,933.6894181539114,930.1916000000006,932.2675999999999,926.8658416812378,932.2516544787744
5,2021-08-15,949.18,952.98,944.7731117630108,945.0495156772134,945.1490617726345,923.8,932.7957142857142,939.4504388662598,929.2677333333337,929.8695999999998,930.2061441321057,934.8411310475509
5,2021-08-16,943.23,949.18,944.8442900019317,945.0299814475973,945.1064296738568,923.8,918.5500000000001,937.5691525747311,925.9235333333337,928.8042,925.1705088365492,932.0413412058268
5,2021-08-17,905.46,943.23,941.5392936721163,941.6427156476849,941.6529038104932,923.8,918.4071428571427,936.6536254929583,920.2659333333335,922.9262000000001,915.2811535099779,925.7299341636653
5,2021-08-18,949.34,905.46,923.776920481558,924.0884241567782,924.1584562695004,938.07,916.9142857142857,926.1316643965612,908.0692666666665,900.7151999999999,880.5007780348673,904.2194896194374
5,2021-08-19,951.48,949.34,945.2841048146555,945.6030563123908,945.6871267236621,923.8,934.9357142857143,937.0147722828763,931.3339999999998,931.8547999999996,928.7429020289596,935.2266527804501
5,2021-08-20,952.7,951.48,950.1466265616924,950.4067589358741,950.4896292750424,923.8,939.4628571428572,941.6628090197061,933.2477333333331,933.9113999999995,931.2759803285462,938.3101575325845
5,2021-08-21,948.7,952.7,948.4765754939185,948.650755357406,948.782913134465,923.8,939.4628571428572,941.779853617047,931.1560666666667,931.5821999999997,925.6877319871268,935.1648513370665
5,2021-08-22,951.15,948.7,944.6920150735012,944.922127120315,945.0257526720734,923.8,937.6171428571428,938.8495386494286,932.9775333333332,932.8215999999996,925.6821993805502,934.5272866113995
5,2021-08-23,946.85,951.15,945.1139983959577,945.2686195208264,945.3435126200341,932.5,936.6685714285713,939.8182787338385,933.2423333333331,930.5678,932.826790125098,937.1125809930859
5,2021-08-24,930.07,946.85,946.908981825433,946.8371031103468,946.8962554191756,932.5,933.762857142857,938.3964300790113,932.8742666666666,930.1384000000002,933.2223563522639,937.6445753764257
5,2021-08-25,927.34,930.07,935.3176894800124,935.4320932174785,935.460346382548,894.7,936.5385714285715,934.8860344907619,892.2295999999989,883.82,890.1096416435292,905.9237782870023
5,2021-08-26,940.08,927.34,933.4298381947141,933.3279415541981,933.306214540021,894.7,915.4514285714286,935.6901314692806,883.2168666666653,876.291,876.6843224625379,897.7430435611337
5,2021-08-27,949.09,940.08,938.5866121309857,938.6409284373684,938.6142039436137,923.8,915.8928571428571,938.5695079544206,920.6162666666664,918.4585999999998,901.3209112839864,920.1927021293404
5,2021-08-28,951.09,949.09,944.0406808575048,944.1184739461484,944.087255685151,923.8,938.4257142857142,940.4561549726047,933.2970666666669,931.7965999999999,923.8834091564283,933.7663165897478
5,2021-08-29,950.43,951.09,944.5802827856522,944.5760414695751,944.5755040540146,923.8,939.9357142857142,940.4303222117252,933.8295333333335,931.863,927.1898488471919,935.1984745500336
5,2021-08-30,926.04,950.43,942.1895532424813,942.207121772214,942.2031955321663,923.8,937.2685714285715,939.0997152375282,933.8724000000001,931.5326,926.3235221062454,934.1343479594865
5,2021-08-31,944.85,926.04,928.836747305305,928.4509916124705,928.5449223658271,894.7,917.1271428571429,928.0838827237673,909.4096666666661,907.8027999999999,927.5881240220908,921.816260767076
5,2021-09-01,948.33,944.85,940.0733725914895,939.9889162524897,940.0396716249816,923.8,931.5799999999999,940.9805729756409,932.7924666666669,930.8986,931.8469463214299,934.8761097468622
5,2021-09-02,952.84,948.33,943.3459024760604,943.5601214263274,943.5910868013355,923.8,940.147142857143,940.8353427974073,931.7483333333337,930.9831999999998,930.600595085056,935.3030166149057
5,2021-09-03,951.0,952.84,946.0993301116116,946.3192040693651,946.3586132452932,923.8,941.6757142857142,941.1978789044665,931.7818666666668,931.2033999999999,924.7565811199453,934.2858839519923
5,2021-09-04,949.09,951.0,944.0508503846513,944.2916157909507,944.3233946705884,923.8,937.4071428571427,939.4372304593528,933.5954666666669,931.322,928.8648003190666,935.5839609255613
5,2021-09-05,950.82,949.09,941.9065541008167,942.1591187662025,942.1927750916794,923.8,939.9971428571428,938.4999069285237,933.2447333333337,931.8971999999999,928.5100372527114,934.6379631174159
5,2021-09-07,939.42,950.82,941.9305127700845,942.156692878938,942.1903331504622,923.8,940.2471428571428,939.1602000190148,933.9907333333337,931.8933999999998,940.3762053298942,938.8412105140552
5,2021-09-10,947.98,939.42,935.9482443423456,936.0962052440381,936.142908455518,923.8,938.4628571428572,936.6038457515741,925.9909999999998,926.0906000000002,922.569873188052,928.21902614403
5,2021-09-11,910.81,947.98,940.7220817513358,940.8662927472632,940.9075898492213,923.8,939.7728571428571,940.0071367951813,932.1010000000007,933.1224000000001,927.9984735781201,933.6552554417946
5,2021-09-12,943.48,910.81,924.770215476011,924.9795240758127,925.0329183411528,894.7,920.1285714285714,927.8647340918448,892.4493999999993,886.1787999999999,883.0296329159703,900.1528523305942
5,2021-09-14,946.35,943.48,940.9676284830699,941.2255060995878,941.267250863202,923.8,934.0471428571428,938.2341812985703,929.6101999999996,932.732,931.561651630272,934.1324525766198
5,2021-09-15,949.48,946.35,945.1966917066104,945.4362507678724,945.4785456771717,923.8,938.0114285714286,940.2152358959319,932.6204,934.9499999999998,931.8288397746428,936.6284968475051
5,2021-09-16,949.97,949.48,945.5635494260542,945.810721107054,945.8634694720349,923.8,938.7585714285715,941.0492161861896,933.497,935.3689999999998,932.9509318004208,937.4195509691582
5,2021-09-17,949.88,949.97,940.6823063999768,940.9331563040706,941.0221702654462,923.8,935.4742857142857,939.3227873939393,931.9531999999999,931.7985999999997,927.9435220185667,933.6099594408792
5,2021-09-21,949.05,949.88,941.9619432017967,942.1038078056486,942.173799789659,923.8,936.8214285714286,939.5749791624239,930.3292666666667,930.1231999999997,926.5376922203095,932.9902555642083
5,2021-09-22,945.54,949.05,939.248302121866,939.4364926205011,939.4644378981951,932.5,934.352857142857,937.1160571404963,931.0148,929.5109999999996,927.404018961256,932.618437193919
5,2021-09-23,936.46,945.54,938.5246712053388,938.6559050811625,938.6550219658035,923.8,937.0014285714286,937.3941139121912,926.4060000000005,926.0585999999998,912.8269813332819,925.9629621381482
5,2021-09-24,944.93,936.46,935.0245828067408,935.1289029621731,935.0745678973885,938.3705263157896,917.1914285714286,935.2187896744986,916.7159999999996,916.28,890.6989329189354,914.181278627036
5,2021-09-25,949.68,944.93,941.7682865085883,941.8058785223916,941.756886872312,923.8,938.8028571428573,939.1262438556698,929.4265333333337,928.1890000000001,930.9108726387243,934.04776149815
5,2021-10-11,951.53,949.68,944.2853406130454,944.3104802383316,944.2646817182609,862.35,927.6671428571427,938.8479892997599,906.7128000000007,907.7252000000001,924.437275337463,925.1535185252651
5,2021-10-12,951.73,951.53,943.9669514940557,944.0625462351443,944.0287989542135,862.35,927.6671428571428,939.0065517779561,906.7660666666673,907.0889999999998,925.0730654565816,925.3005594527976
5,2021-10-13,950.63,951.73,944.0882186528823,944.1574787526655,944.1232678980083,862.35,928.5899999999999,938.368753715716,907.0972666666672,907.5645999999999,925.9393921975282,925.7313792056202
5,2021-10-14,948.31,950.63,940.9380036625058,940.9358957407167,940.9572585924757,862.35,927.2785714285714,937.8184362234741,904.1960666666674,906.8615999999998,925.0730654565816,923.4016759546552
5,2021-10-15,952.21,948.31,941.2430904666265,941.2731065753288,941.2503495623903,862.35,928.5899999999999,937.35845899693,904.1453333333341,908.6965999999998,925.0730654565816,923.4971684550816
5,2021-10-16,944.54,952.21,944.404738762575,944.3882006706298,944.3565189292378,862.35,926.1814285714285,938.6841612771918,904.1848666666675,908.1451999999996,915.88417707858,921.4857481386258
5,2021-10-17,948.23,944.54,941.6541293699481,941.6064634576629,941.5466833828101,862.35,927.5585714285714,935.6578346544312,902.9495333333342,905.2431999999998,931.2752335498074,925.2770767802682
5,2021-10-18,948.35,948.23,940.7621503178217,940.8094593651329,940.7409465341758,862.35,929.1071428571429,937.3841381241612,901.8300666666674,905.7995999999999,926.3764380325605,923.005321354787
5,2021-10-19,938.46,948.35,941.3005364624661,941.3020466444003,941.2543086109409,862.35,929.8442857142857,936.6968241295792,901.5968666666677,905.2481999999998,924.6865386128337,922.528483974634
5,2021-10-20,916.54,938.46,935.3452280610495,935.4881699009621,935.4201181112619,899.65,912.2614285714286,933.7443180504872,895.061733333333,901.9853999999999,890.7719039677271,907.1072690673408
5,2021-10-21,947.36,916.54,923.6193419291885,923.9707662979507,923.9115673515395,894.7,917.9,929.7946886908504,883.105799999999,880.4938000000001,880.5602758641661,895.878947387372
5,2021-10-22,929.32,947.36,938.4161706103162,938.7650265569515,938.7262935290394,862.35,936.1771428571429,939.1447671013597,901.9441333333343,906.9875999999997,927.4958239133592,922.734994601215
5,2021-10-23,944.97,929.32,931.7231831117014,931.8211495269372,931.7778120403776,894.7,924.4800000000001,930.977384851813,883.2918666666654,881.8452000000001,901.2655014033486,905.4595058656504
5,2021-10-24,950.36,944.97,937.9620403865666,938.1273295541479,938.0878821956993,862.35,932.4142857142858,939.3258521040234,904.4130666666675,910.0339999999998,924.431733503255,922.3240432413568
5,2021-10-25,949.75,950.36,939.8225286937318,940.0854186767715,940.0207718414566,862.35,930.2985714285714,939.0972985747852,904.0626000000004,909.3483999999999,926.048273774292,923.3987641503546
5,2021-10-26,943.52,949.75,938.9361863534027,939.1222346198283,939.0602935044117,862.35,928.2014285714286,937.2133530077726,903.2370666666674,908.7951999999998,930.1497178343659,924.1696730402873
5,2021-10-27,930.2,943.52,937.6279165435495,937.6528535780255,937.6090048221909,862.35,925.5014285714286,935.7012270877615,902.2400666666679,907.8473999999999,931.1558420733973,923.6829207726969
5,2021-10-28,946.79,930.2,929.3160323043406,929.2258442768631,929.1894006807405,894.7,897.0528571428573,933.1378605772335,885.6248666666658,882.5142,894.1863663032663,903.012359082265
5,2021-10-29,938.15,946.79,938.9072584503778,938.7817688590419,938.7068506356597,862.35,928.5899999999999,939.6956704874497,903.3999333333343,904.8691999999999,931.6470998547558,924.6096006823773
5,2021-10-30,943.23,938.15,934.8140708921363,934.8940466955855,934.847013102758,912.13,925.3542857142858,935.0681754734413,902.5747333333337,904.72,910.0126084338019,915.8271294875736
5,2021-10-31,949.51,943.23,937.2258797964033,937.2621446493719,937.2006020659154,862.35,930.6128571428571,937.3942906807025,901.0692000000008,905.9308,926.1316296824365,921.4876581106031
5,2021-11-01,942.89,949.51,939.8646534590623,939.9344580118793,939.9264415667345,862.35,929.8471428571428,937.7111864512451,903.4102000000006,907.3276000000001,926.2460530934084,923.1969037017628
5,2021-11-02,944.24,942.89,934.2301330531853,934.4633796578119,934.4408963390638,862.35,927.5328571428571,934.000505304229,903.8097333333338,906.4304,930.3107993601665,922.8613041171042
5,2021-11-03,954.86,944.24,934.3958173301032,934.540659001799,934.5609888447947,862.35,927.4628571428573,936.7648087766073,906.7216000000008,907.0606,932.0220276495903,924.4280955504634
5,2021-11-04,934.28,954.86,941.2918053312283,941.4691214536348,941.4527556808791,862.35,936.9,939.2736929093733,907.6286000000005,915.3507999999998,928.8863935078597,925.9947049871649
5,2021-11-05,948.93,934.28,930.3547581942869,930.4914362807393,930.4732261966444,899.65,916.9785714285715,929.795255218236,903.8988666666665,911.1465999999999,926.9237057595569,920.4380029023209
5,2021-11-06,781.8,948.93,938.4668288527516,938.6559752523613,938.6501565133996,862.35,929.99,939.7444527582641,907.5218000000007,914.2222000000002,931.705665357924,925.9611468700954
5,2021-11-07,884.41,781.8,867.3317803149414,867.2969854985323,867.2994603824837,771.85,870.0557142857143,909.1880084956424,831.1013333333349,835.3943999999995,794.2875870918474,830.8953019745715
5,2021-11-16,927.33,884.41,907.803678047998,908.6216242992354,908.4806449483309,903.0,921.9885714285714,918.0540304892576,908.3994000000002,901.6901999999995,896.5997704553135,904.540264918183
5,2021-11-17,944.12,927.33,938.8413993126825,939.5142011407471,939.4544223966417,930.1362068965516,925.4957142857144,926.4696814442532,919.3358000000002,922.8004000000004,929.5929583389645,929.4809864932373
5,2021-11-18,945.77,944.12,945.4616725485635,946.1494034619056,946.1501423108008,862.35,930.0071428571429,935.2392291043053,929.5502666666665,931.5486,937.3109306800465,937.6702002695396
5,2021-11-19,891.53,945.77,940.1157849126919,940.7009085468422,940.7064460217695,862.35,930.4214285714287,932.5323327571156,929.1450666666669,929.0202000000002,939.2823082154172,936.3760944763088
5,2021-11-20,943.46,891.53,899.904624333498,900.8888409372558,900.8090514474292,799.73,864.9057142857143,902.9060755257248,884.0001999999998,884.052,900.833405117545,895.2408153516002
5,2021-11-21,947.85,943.46,914.7090766507858,915.7560631044068,915.6141694103214,862.35,930.0114285714286,921.7818717113586,927.7489333333338,928.8682000000001,935.6850738064788,926.3966900814065
5,2021-11-22,944.8,947.85,932.7401903028189,932.6927546573912,932.6032276573527,862.35,928.4214285714286,920.1111072836558,918.3468666666666,919.8627999999997,928.7332628728892,926.5909613989824
5,2021-11-23,940.96,944.8,936.0391195503508,936.1648082513274,936.0351256426825,862.35,930.3971428571429,932.3081749065018,918.9215999999998,923.7325999999995,928.3004192296488,927.7956091603254
5,2021-11-24,883.0,940.96,933.9298282921551,933.990716411885,933.8840049576196,862.35,916.8257142857141,934.7876311768875,918.3415333333332,928.3873999999996,928.732644441252,927.0216313954901
5,2021-11-25,939.99,883.0,902.92326895468,902.5271910530456,902.3371923182003,925.88,921.3614285714286,909.965583044824,890.0897999999996,887.0022000000004,882.5732548286686,891.7300819605713
5,2021-11-26,922.45,939.99,933.0083425266087,932.5533125684632,932.4354271481862,862.35,918.3171428571428,933.3982916565215,924.7970666666671,924.2034000000001,929.6061390038952,928.9855060796752
5,2021-11-27,927.21,922.45,927.4313784044556,927.7112032572722,927.6463869883474,896.18,898.6714285714286,923.780130028943,917.9683999999999,918.9453999999998,916.2300908906753,920.6365647159824
5,2021-11-30,948.18,927.21,917.5888712858558,917.8885776916741,918.013622676614,896.18,932.3557142857143,930.1784994103973,916.8849999999994,918.7426,912.7588868500035,915.8441548472256
5,2021-12-01,948.29,948.18,937.7393444249128,938.109851805265,938.1558135084832,862.35,936.0,938.4429712658367,928.3196666666671,928.2589999999998,930.4441040540154,932.2912075086492
5,2021-12-02,949.2,948.29,932.3750159257407,932.9353458410648,932.9441452553182,862.35,932.3557142857143,936.472179092333,925.5535999999998,929.9319999999996,932.5018902596371,930.330278700234
5,2021-12-03,929.92,949.2,933.3365057612602,933.7063565000224,933.7301438877778,862.35,929.5457142857142,935.4712360587562,924.6674666666669,926.0075999999997,931.294377646686,929.889400271125
5,2021-12-04,948.97,929.92,927.1340519114102,927.0092645636904,927.0733223599831,902.44,930.1757142857142,927.895531595899,907.1697333333335,905.5522,921.9104156062633,918.6964711677624
5,2021-12-05,949.97,948.97,931.423561266655,931.3433580325204,931.374050943927,862.35,938.9671428571429,942.2994619418308,916.0176000000005,920.1765999999996,930.8262281912832,926.0623954079347
5,2021-12-16,930.28,949.97,939.1450899817398,939.0355934700659,939.1499439444478,862.35,920.2242857142857,938.0528784540933,908.5650666666669,916.1899999999996,915.8831509662056,921.1612703676461
5,2021-12-17,946.21,930.28,931.1593292117634,930.9865245996684,931.1049486074743,917.5,921.7314285714285,925.1834308435949,883.7518666666657,888.6432,883.9169875455286,899.5517929372876
5,2021-12-18,945.33,946.21,937.510485516239,937.4340995504613,937.5576742963816,862.35,922.6942857142858,940.0011188171827,905.3435333333338,909.7977999999997,900.8651295018907,914.5475874618952
5,2021-12-19,944.87,945.33,937.5884511603876,937.4977881627075,937.6643721371966,862.35,914.5285714285714,935.2132798409812,903.877666666667,908.6643999999998,902.546114559399,914.6405231295912
5,2021-12-20,946.17,944.87,932.5046763201494,932.4466308363704,932.7105449442437,862.35,926.1771428571428,937.1654792351745,901.7435333333337,905.6701999999998,902.7388240579548,912.309662742553
5,2021-12-21,937.19,946.17,936.9018044532353,937.1902626701855,937.4096985861692,862.35,929.2428571428571,937.1785991197029,902.9447333333337,909.8717999999997,901.2091234025849,913.781373135368
5,2021-12-22,899.25,937.19,929.604842459064,929.934326842459,930.1437927665243,934.8412000000001,923.5228571428571,930.6237948003209,899.6859999999998,898.2169999999999,902.033078367116,910.5511350698583
5,2021-12-23,922.59,899.25,910.4224742450382,910.8064546065772,911.033121178487,930.0,892.2442857142859,914.4825780160852,881.4579333333328,874.2439999999999,855.7878413996382,882.684076446516
5,2021-12-24,902.6,922.59,921.990418457786,922.4434138649343,922.651569493609,896.18,935.4585714285714,933.1606064116987,891.6871999999989,887.8867999999999,852.239912850874,888.7901755719358
5,2021-12-25,890.8,902.6,914.0514013550949,914.0251982145795,914.2304854931754,930.0,908.0257142857143,915.6240037577669,899.0926000000001,898.0173999999997,876.3812272766297,896.4996751637364
5,2021-12-26,746.61,890.8,905.9473498659427,905.9042842153034,906.1732032483876,895.6227272727273,900.8842857142856,909.8678471450696,894.0115333333334,894.2411999999997,860.9796121569836,886.9651432352069
5,2021-12-27,826.45,746.61,834.9252981189078,836.0678714634503,836.4093236672921,771.85,863.1214285714286,910.3845947685813,859.406800000001,860.4853999999995,863.5278421701505,853.0008378778672
5,2021-12-28,829.62,826.45,860.0664964700835,862.0919400344451,862.1854992080382,837.27,900.9128571428571,913.0635898982179,862.3367333333343,857.2425999999995,860.6748724235326,861.7011819304374
5,2021-12-29,921.41,829.62,861.875678964815,864.2730800575596,864.2556157129991,850.22,871.2471428571429,895.5074469174315,866.1262666666672,861.0675999999996,856.5041088171216,862.3011518471161
5,2021-12-30,928.0,921.41,910.1847508984212,911.7986221338167,912.0340235684797,916.5920833333334,921.1328571428572,921.2738744259209,907.268,907.0886,929.7019574323323,916.2561931887163
5,2021-12-31,910.18,928.0,909.9104289930797,911.7302889460707,911.8665587831899,883.56,914.88,924.8831832788185,905.4435333333333,906.9372000000002,919.7733407111256,912.3157209968432
5,2022-01-01,932.42,910.18,894.9957534717831,896.1563707636295,895.8007613392756,916.5920833333334,917.0828571428572,917.2104007741233,877.6265333333329,881.7306000000003,888.1452109799981,887.30937169232
5,2022-01-02,935.49,932.42,911.7488723369053,912.3063362738254,911.8020931558976,930.7893750000001,933.5971428571429,918.8110962108194,904.2235999999997,908.9086,909.9303947437504,908.8201103391917
5,2022-01-03,937.49,935.49,925.133820797734,923.9902793232797,923.7813088641404,911.69,927.01,913.3938516602287,909.2970666666672,904.1028000000002,916.9361772376756,916.7411744092075
5,2022-01-04,928.58,937.49,930.7090830593924,930.5651373175423,930.3024226805352,911.69,916.1857142857143,919.892121259523,913.8440000000004,912.2920000000001,923.8332175848474,922.74745163413
5,2022-01-05,927.91,928.58,918.9185683857937,918.7062058667574,918.4342285048299,930.1362068965516,918.1442857142857,921.7214796931518,916.0914666666666,913.7178000000001,913.4144332550338,916.070701929486
5,2022-01-06,915.68,927.91,920.076987903561,919.9124377958562,919.5510714110496,930.1362068965516,920.9685714285714,925.2001992936811,922.3781999999999,917.3773999999999,910.7574798278372,917.6827058745645
5,2022-01-07,915.0,915.68,915.5022709417846,915.1311111665202,914.8237702430345,916.5920833333334,916.3457142857143,914.9244319248091,918.5233333333333,911.3883999999999,908.2026335558298,913.9523593518944
5,2022-01-08,915.0,915.0,915.2640720548761,914.8540912570196,914.6299031357075,916.5920833333334,931.0,920.4128683495883,920.1751999999998,915.4285999999998,908.5677426540723,914.5323446370306
5,2022-01-09,943.0,915.0,907.8832295778768,907.2609319657339,907.2430519033945,916.5920833333334,928.8299999999999,920.8541400953281,910.6979999999995,904.071,899.5087200906584,905.8225506854639
5,2022-01-10,929.0,943.0,925.611565969701,925.2557274264733,925.145097864617,862.35,934.8157142857143,932.2991715234532,913.8173333333335,918.1007999999997,903.1122979505302,914.061786236779
5,2022-01-11,936.0,929.0,916.9012460557781,916.8605349153805,916.715370999877,930.1362068965516,926.5114285714286,922.9499542786099,918.5257333333333,917.8079999999999,909.9521302240385,915.1127994909175
5,2022-01-12,859.0,936.0,924.5237632752351,924.4294156230526,924.2177247501644,934.8412000000001,933.6971428571429,933.9867821676008,924.3236666666666,928.6215999999997,918.6598731328851,922.470985140868
5,2022-01-13,935.0,859.0,889.2561319666038,889.5025688520703,889.4158492099556,829.58,914.36,899.7306944413182,870.0690000000005,868.9810000000002,875.7264089388033,878.4326592636247
5,2022-01-14,927.0,935.0,924.1655244516016,924.6858708921241,924.5694114143577,934.8412000000001,912.7414285714285,926.6104685377811,913.9622666666662,913.1974,913.6905104126682,917.4462159904862
5,2022-01-15,938.0,927.0,929.3171031468703,929.5929163345049,929.4917031389474,930.1362068965516,929.6514285714286,926.2280340103885,924.7863333333336,920.5148000000002,920.314422728033,924.8978907986238
5,2022-01-16,956.0,938.0,933.1011629031369,933.4095744483141,933.3516169703518,935.4666666666667,931.9985714285714,937.3369745273906,916.3213333333334,917.6811999999998,914.7332005867903,921.4880361228126
5,2022-01-17,921.0,956.0,937.0652331894557,938.06148820877,937.8999859758495,862.35,938.7542857142856,940.6848582901081,918.2366666666672,922.0905999999999,930.4743884744764,928.9241811166379
5,2022-01-18,914.0,921.0,914.7078958970355,915.8159070221789,915.6390232219001,916.5920833333334,923.4085714285713,918.8263725815935,915.4763333333332,907.3023999999996,900.1370237259993,910.4764213605039
5,2022-01-19,926.0,914.0,913.8699457730166,914.6871129621004,914.5225614431483,916.5920833333334,936.4514285714287,923.5075631759845,913.3579999999997,906.7482000000002,918.7562230200227,915.6004453273744
5,2022-01-20,944.0,926.0,919.3275544835006,919.5700744859618,919.5049087220312,930.1362068965516,930.2814285714286,927.4409974511577,925.4736666666664,926.3656,910.3753399967752,918.4730270498012
5,2022-01-21,941.35,944.0,932.5383883278373,932.4339292002871,932.3702723803892,862.35,923.4328571428571,937.7295462870957,923.1473333333338,923.1806,928.7211771147989,928.10081321614
5,2022-01-31,850.0,941.35,930.8162868937222,931.0873776693023,931.0190097960669,862.35,922.2442857142858,935.9300977198108,916.3022666666668,917.7142000000002,926.0552460049144,924.4816301136278
5,2022-02-01,855.0,850.0,887.4345179361737,888.1139066307122,888.1766574270939,812.57,870.7685714285716,901.1725064659953,855.6179333333345,855.2320000000001,855.9144095835337,866.5487498491934
5,2022-02-02,784.0,855.0,882.7204868077206,882.4619890152674,882.5105838541067,829.58,889.2828571428571,898.2620376339113,876.7787333333341,870.8354,873.883150352811,877.7079575671374
5,2022-02-03,849.0,784.0,846.0747272780458,847.0029392728235,846.997874483503,863.77,838.9828571428571,896.4509504881397,854.8104000000017,858.3839999999999,867.7195641677304,856.5109678135185
5,2022-02-04,855.0,849.0,890.4336979457848,889.078047398243,889.8387743406414,863.77,911.7942857142856,913.4666618082575,869.113733333334,867.2328,884.8647601375097,881.0188469563623
5,2022-02-05,857.0,855.0,887.9731752693831,888.2779043243435,888.5489094071744,863.77,899.7728571428572,900.6349417115714,874.2722666666674,876.1390000000001,881.8614835743291,881.4705515217801
5,2022-02-06,860.0,857.0,857.9985829931137,861.5956265637622,861.3203927621124,863.77,901.4928571428572,902.620683156748,872.1192666666674,876.0512000000001,886.2900860174232,873.3349930826175
5,2022-02-07,853.0,860.0,869.0557680552744,870.0958057725879,870.3067579527894,885.3369999999999,844.172857142857,890.9292001522385,892.4592666666666,890.8992000000002,898.6320277095106,887.062366716255
5,2022-02-08,840.09,853.0,863.2601870885219,864.2924161773019,864.5216726470273,867.0,855.2842857142857,891.2304507452412,861.997466666667,864.0312000000001,866.9451215222533,864.411668122074
5,2022-02-09,852.5,840.09,856.9453434467291,857.8069729959728,857.9960773491232,877.13,850.7314285714285,893.6639889774791,866.5187333333336,868.2043999999999,870.8795246302628,865.0684103198564
5,2022-02-10,834.76,852.5,858.8994106144953,859.7525682564128,859.9407971819327,839.82,870.4928571428571,905.9878432478923,860.0886666666671,861.5204000000001,867.7147447324779,862.5186598851859
