timestamp,actual,bagging_extra_tree,hist_gradient_boosting,xgboost,voting_regressor
2019-09-18 23:00:00,1889,1730.0242870225013,1687.4702935234832,1728.5756,1718.661425898215
2019-09-19 00:00:00,1618,1406.458025210084,1473.1594511390836,1480.4481,1460.1284291458855
2019-09-19 01:00:00,1301,1026.806920133907,975.7338595806744,958.5791,979.9247457098953
2019-09-19 02:00:00,640,796.4543937728938,779.1351391528763,702.4546,745.1246781533175
2019-09-19 03:00:00,768,723.039632034632,641.2652975369609,668.5085,675.3304743362576
2019-09-19 04:00:00,695,941.6809237786024,951.0264232157094,1014.592,980.4728267388123
2019-09-19 05:00:00,975,998.866347462062,1092.2239713106392,1048.852,1047.1986050838004
2019-09-19 06:00:00,1836,1882.8583461247817,2010.2037217687875,1993.3024,1969.9167010554236
2019-09-19 07:00:00,3266,3055.3364931081273,3024.378158125141,3138.8809,3089.3690924958173
2019-09-19 08:00:00,3192,3312.4735952018164,3289.803882984453,3355.6116,3328.37515567938
2019-09-19 09:00:00,3187,3173.7999684574684,3105.333928680645,3116.712,3128.1394313157784
2019-09-19 10:00:00,3197,3012.1412291901547,2967.2178522399417,2958.1284,2973.9039793418992
2019-09-19 11:00:00,2943,2945.1741280148417,2914.4216867738787,2883.3152,2906.556546470618
2019-09-19 12:00:00,2869,2832.166436449459,2781.4445476605756,2783.2637,2795.034581965009
2019-09-19 13:00:00,2735,2771.6562425031757,2723.789763384943,2736.027,2741.8750512767174
2019-09-19 14:00:00,2679,2664.4443834404187,2638.582571696426,2658.4792,2654.9963628076484
2019-09-19 15:00:00,2643,2524.487908070948,2508.03630169492,2509.1855,2512.723825878967
2019-09-19 16:00:00,2606,2551.6789693405713,2540.2459678535397,2531.588,2538.775179611028
2019-09-19 17:00:00,2705,2695.7629599098495,2674.8352376798885,2694.3752,2689.837171467747
2019-09-19 18:00:00,2928,2913.588386640784,2808.924290520992,2871.3894,2866.3228714388815
2019-09-19 19:00:00,3083,3046.359323126349,2996.9641906162865,3063.6367,3042.6492378106586
2019-09-19 20:00:00,3023,2928.4210252686357,2938.3069874120392,2910.8552,2922.109615474856
2019-09-19 21:00:00,2465,2452.01318877551,2491.9016130938235,2460.1597,2466.0585344517085
2019-09-19 22:00:00,2009,2068.816304377884,2066.062821365592,2121.2961,2094.3678527249313
2019-09-19 23:00:00,1612,1874.9977998567854,1796.4357552894692,1791.5695,1813.64311779047
2019-09-20 00:00:00,1524,1409.1451020408165,1484.4959174203113,1521.6096,1484.2150644355945
2019-09-20 01:00:00,1266,1133.7292403628117,1213.4785192674065,1186.8282,1180.2160634427107
2019-09-20 02:00:00,825,784.7511899443955,806.6984644534508,696.6171,746.1709768318834
2019-09-20 03:00:00,218,620.3081190378249,621.6548809189478,601.52844,611.2549711805995
2019-09-20 04:00:00,556,740.7294436515866,777.6936636878798,781.0255,770.1185331825229
2019-09-20 05:00:00,964,1079.6346435112507,1063.7682527093905,1133.6085,1102.6549843090665
2019-09-20 06:00:00,2075,1904.91962377634,1957.9745084486397,1812.4308,1871.938926122651
2019-09-20 07:00:00,3168,3182.7316662135004,3207.17703272676,3226.2412,3210.597780203815
2019-09-20 08:00:00,3430,3392.2178263512615,3373.023719286653,3367.298,3374.959434261041
2019-09-20 09:00:00,3543,3366.2860420764055,3324.291859179772,3404.8376,3375.063298556232
2019-09-20 10:00:00,3428,3318.98526607867,3320.2048462440325,3258.407,3289.0010192916134
2019-09-20 11:00:00,3356,3229.8523550761056,3253.879161160086,3202.7478,3222.3067804262355
2019-09-20 12:00:00,3325,3148.7412690510578,3203.2265742227523,3180.381,3178.1825125762653
2019-09-20 13:00:00,3225,3110.112158030518,3075.885660850046,3075.8242,3084.411564095141
2019-09-20 14:00:00,2990,3006.3459581022903,2942.528780491323,2940.6921,2957.5647539843408
2019-09-20 15:00:00,2745,2788.3608191077565,2741.8836804487028,2786.9246,2776.023405162552
2019-09-20 16:00:00,2812,2695.3147739087017,2646.8192909541926,2686.3833,2678.7251666063485
2019-09-20 17:00:00,2923,2850.432433302541,2849.362790687303,2875.4878,2862.692702481836
2019-09-20 18:00:00,2979,2998.573724090921,3019.540058147705,3024.778,3016.917483645594
2019-09-20 19:00:00,2964,2990.93418277105,2906.357844647533,2978.98,2963.812997089021
2019-09-20 20:00:00,2926,2765.8122055638596,2767.5542366237178,2737.7676,2752.225399609394
2019-09-20 21:00:00,1968,2298.1948979591834,2474.1306718685946,2356.0298,2371.0962850350697
2019-09-20 22:00:00,1755,1899.6732629442342,1878.4327642871838,1864.8784,1876.9657157922295
2019-09-20 23:00:00,1563,1742.8777985749791,1657.0494404802275,1712.5034,1706.2335187481767
2019-09-21 00:00:00,1643,1477.0100340136055,1370.5485302151253,1508.205,1465.9921190845264
2019-09-21 01:00:00,1369,1308.3584415584417,1301.1018383035816,1375.4521,1340.0911441842559
2019-09-21 02:00:00,547,806.7334453781513,787.5122209735216,801.2111,799.1669768906526
2019-09-21 03:00:00,82,798.6798085248085,758.1914426580792,739.6445,759.0400479031438
2019-09-21 04:00:00,533,689.5649319727892,716.3938080510358,849.7106,776.3449706504875
2019-09-21 05:00:00,687,720.0335714285715,836.4903821881411,814.15063,796.2063057869907
2019-09-21 06:00:00,792,668.2419047619047,845.3634294746685,792.3095,774.5560881978151
2019-09-21 07:00:00,1310,1582.9814852607706,1536.2736207414675,1496.5647,1528.096125133372
2019-09-21 08:00:00,2851,2661.320068027211,2567.2083159102745,2629.335,2621.7995764531215
2019-09-21 09:00:00,3959,3754.3104421768703,3639.6726952437607,3726.8496,3711.920589042658
2019-09-21 10:00:00,4077,4077.873469387755,4161.208739156521,4164.928,4142.234663464194
2019-09-21 11:00:00,3771,3709.507360649686,3789.276398799656,3782.9124,3766.152116620148
2019-09-21 12:00:00,3481,3556.730535267151,3509.1570464479446,3519.7207,3526.3322469912737
2019-09-21 13:00:00,3297,3288.1305967801736,3270.130713621732,3310.8064,3294.968525842664
2019-09-21 14:00:00,3129,3090.6579774020042,3013.357091478231,2997.7268,3024.8671705403713
2019-09-21 15:00:00,2839,2907.295993197279,2920.3797854483037,2868.7556,2891.296752278583
2019-09-21 16:00:00,2702,2665.1412276699234,2758.4894742836113,2706.934,2709.3747165040086
2019-09-21 17:00:00,2760,2747.1228506657526,2742.066954133184,2724.5073,2734.551113309109
2019-09-21 18:00:00,3012,2902.2953275054438,2957.4516122994987,3013.35,2971.611783779361
2019-09-21 19:00:00,2919,2957.2639701941384,2987.649099081972,2996.3215,2984.38903392059
2019-09-21 20:00:00,2481,2701.497248335504,2671.1594984767057,2656.8032,2671.5657980311776
2019-09-21 21:00:00,1959,1937.0598247783962,1967.5174630621,1903.0117,1927.650181335124
2019-09-21 22:00:00,1489,1689.6673333333333,1669.0317531649894,1651.4414,1665.3954747495807
2019-09-21 23:00:00,1920,1680.1787784641524,1728.0772453391887,1644.2856,1674.2068282164603
2019-09-22 00:00:00,1693,1365.4542063492065,1583.777495816063,1503.4304,1489.023135502255
2019-09-22 01:00:00,884,1074.8861904761904,1037.986758796967,1001.63763,1029.0370544569612
2019-09-22 02:00:00,799,843.0278571428572,758.4913616396578,775.0338,787.89671143391
2019-09-22 03:00:00,427,748.9696508603441,716.4844761614877,739.5558,736.1414248218642
2019-09-22 04:00:00,463,542.7914326942898,558.2624424199718,539.24634,544.8866377238779
2019-09-22 05:00:00,310,462.466397649969,508.0346780749076,491.57556,488.4130496929379
2019-09-22 06:00:00,286,529.9278571428572,488.47312939980253,493.20316,501.201824394454
2019-09-22 07:00:00,1273,1212.0839795918366,1171.1380026359095,1166.4321,1179.0215600100614
2019-09-22 08:00:00,2778,2148.53387755102,2184.2632768892754,2245.7158,2206.057198766324
2019-09-22 09:00:00,3710,3645.5564378478666,3678.852027785901,3723.177,3692.6906173850043
2019-09-22 10:00:00,3821,3931.5461564625853,4084.7050838798978,4066.1538,4037.1397143824956
2019-09-22 11:00:00,3855,3616.844531648888,3593.963784510281,3655.7268,3630.565482360105
2019-09-22 12:00:00,3832,3586.479196363033,3515.932355340934,3549.4934,3550.3495920275545
2019-09-22 13:00:00,3527,3540.273057684527,3533.154272541971,3533.6157,3535.1646938847493
2019-09-22 14:00:00,3182,3201.6005149231914,3213.5376824924215,3219.623,3213.5960727914035
2019-09-22 15:00:00,2803,2871.5043205009274,2812.8108381111742,2821.2742,2831.715874613963
2019-09-22 16:00:00,2604,2531.9388797408096,2408.9325551439756,2513.6848,2492.060265947759
2019-09-22 17:00:00,2828,2662.6926319708773,2645.7274610049567,2636.3743,2645.292157033021
2019-09-22 18:00:00,2911,3024.9921090417515,3097.215837703433,3194.541,3127.822494498796
2019-09-22 19:00:00,3245,3031.7261321251135,3087.5633657909125,3131.2395,3095.442125455569
2019-09-22 20:00:00,3074,3007.0373891981035,2958.590395216947,3021.3425,3002.0782107522
2019-09-22 21:00:00,2153,2305.831190476191,2346.929298682246,2322.2637,2324.3219582271095
2019-09-22 22:00:00,1814,1808.097925170068,1822.794196846797,1764.3049,1789.8754963245287
2019-09-22 23:00:00,1408,1681.1946781789636,1633.116159058942,1599.1943,1628.1748772782264
2019-09-23 00:00:00,1573,1206.4314965986396,1408.6885045851661,1461.8773,1384.7186599639201
2019-09-23 01:00:00,1193,1073.5506405895687,1119.7066504675593,1108.9983,1102.8134682720945
2019-09-23 02:00:00,611,674.2257355370409,590.6521351070899,556.32074,594.3798375340796
2019-09-23 03:00:00,103,518.2775912183055,371.0850981598835,395.572,420.12666782794565
2019-09-23 04:00:00,784,552.0387938252225,480.0165992165812,620.10345,568.0655755553728
2019-09-23 05:00:00,1277,1261.1382993197278,1300.8295924176894,1232.5138,1256.7488699070104
2019-09-23 06:00:00,2213,2180.565933746705,2136.3272872797725,2082.7468,2120.596718342557
2019-09-23 07:00:00,3156,3257.951827609093,3317.587659678602,3267.452,3277.6108239703613
2019-09-23 08:00:00,3183,3464.207928639498,3252.132512907092,3349.1653,3353.66775198821
2019-09-23 09:00:00,2961,3233.1656375152597,3042.627940242937,3159.98,3148.9383846739242
2019-09-23 10:00:00,2766,2918.172142832173,2766.780237284201,2793.3032,2817.8897063572185
2019-09-23 11:00:00,2636,2865.9964625850334,2687.6212342478875,2796.2725,2786.54065467698
2019-09-23 12:00:00,2605,2703.95970282947,2642.1404491953267,2638.8428,2655.9464247249493
2019-09-23 13:00:00,2563,2686.289916375476,2627.574186859198,2621.346,2639.1389994414812
2019-09-23 14:00:00,2580,2604.582073629685,2581.19164108763,2520.5376,2556.712227507454
2019-09-23 15:00:00,2442,2490.9927249583106,2427.0429873917656,2466.4893,2462.753556993769
2019-09-23 16:00:00,2465,2382.1594404614284,2370.9080362970585,2335.7854,2356.159569384934
2019-09-23 17:00:00,2566,2536.90271202655,2523.5347739132417,2492.9795,2511.599117578698
2019-09-23 18:00:00,2689,2748.824271867371,2700.7654726682745,2731.695,2728.244970313599
2019-09-23 19:00:00,2822,2816.121221636665,2784.1009988731944,2760.7449,2780.427991650902
2019-09-23 20:00:00,2801,2680.3798553329602,2704.0271766944356,2734.6328,2713.418164256849
2019-09-23 21:00:00,2288,2299.3519252572814,2226.0660687884815,2248.4595,2255.584234839566
2019-09-23 22:00:00,2032,1998.2725290372557,1949.4911436604164,1935.4192,1954.6505129009806
2019-09-23 23:00:00,1980,1702.5047108843537,1684.1806689642647,1636.1167,1664.7296945715295
2019-09-24 00:00:00,1149,1425.3288435374152,1434.6090012151383,1441.45,1435.7094367740758
2019-09-24 01:00:00,443,884.2114965986395,750.9320866323122,698.4194,757.9955820870348
2019-09-24 02:00:00,951,713.5171768707484,728.154435030127,678.30554,699.5706739713125
2019-09-24 03:00:00,886,756.691746031746,815.829802413003,726.8272,756.5439918475154
2019-09-24 04:00:00,975,744.6534263288443,689.1374757693454,780.8341,748.8647787472037
2019-09-24 05:00:00,1117,925.3988095238094,1045.459682651795,1010.49567,997.9624562958543
2019-09-24 06:00:00,2054,2012.5923229548232,1846.4092882982875,1898.3634,1913.9321044734338
2019-09-24 07:00:00,3301,3160.9143298859262,3119.7372686537824,3186.417,3163.3713957286773
2019-09-24 08:00:00,3302,3335.618654823406,3257.9665198137777,3231.9468,3264.369682331171
2019-09-24 09:00:00,3365,3210.597894115867,3154.381385313985,3188.059,3185.274360873088
2019-09-24 10:00:00,3133,3006.1382075840206,3065.1711810903803,3010.964,3023.3094028326627
2019-09-24 11:00:00,2890,2941.6788735137,2874.0924741665904,2862.8147,2885.3501855528853
2019-09-24 12:00:00,2794,2810.8662017371093,2781.5288327987837,2814.0312,2805.1143836339734
2019-09-24 13:00:00,2744,2740.500611553563,2709.54196626429,2767.1584,2746.0898680872756
2019-09-24 14:00:00,2558,2685.163540644257,2669.648757503999,2740.4912,2708.948680005814
2019-09-24 15:00:00,2520,2481.867043143708,2433.2675751207175,2446.156,2451.861657495794
2019-09-24 16:00:00,2495,2478.913224969666,2420.261690246178,2505.1409,2477.3641633742736
2019-09-24 17:00:00,2527,2609.6788345695886,2594.7226357497702,2621.6587,2611.9297132829647
2019-09-24 18:00:00,2791,2797.1143413103828,2750.864381223753,2801.4543,2787.7218534850963
2019-09-24 19:00:00,2986,2949.593473085472,2903.2180437651446,2956.7595,2941.5826399548414
2019-09-24 20:00:00,2822,2932.5527794868963,2837.052410854929,2878.7715,2881.787039772956
2019-09-24 21:00:00,2287,2320.7114138758234,2273.0838683426396,2227.5474,2262.222502195241
2019-09-24 22:00:00,1880,1987.8685974826146,2015.1274395022488,2008.6506,2005.0743266290283
2019-09-24 23:00:00,1765,1799.8555856525022,1753.6170671887912,1775.1094,1775.9228507103235
2019-09-25 00:00:00,1405,1319.3194217687076,1393.2385632929158,1419.0223,1387.6506656989995
2019-09-25 01:00:00,635,797.3872527472528,716.6579765273552,658.1601,707.5913549260739
2019-09-25 02:00:00,603,642.6564092102466,656.8451483161501,631.3962,640.5734789812086
2019-09-25 03:00:00,827,800.3091326807403,759.6644121799873,705.6808,742.8337792815881
2019-09-25 04:00:00,1009,958.4811210485237,903.6472420534825,904.43054,917.7473617715953
2019-09-25 05:00:00,1373,1280.5938789299503,1245.485399544607,1231.3563,1247.197981239733
2019-09-25 06:00:00,1962,2083.3935369179694,2067.731171390592,2119.0625,2097.3124270771405
2019-09-25 07:00:00,3168,3175.5508869321948,2969.5414999012155,3064.339,3068.442652372415
2019-09-25 08:00:00,3159,3340.3304728276844,3284.7299447229725,3239.1953,3275.862760637664
2019-09-25 09:00:00,3126,3180.563831597462,3070.9029787777395,3045.2673,3085.5003695859878
2019-09-25 10:00:00,2984,2946.5297198248268,2940.039434287405,2874.6272,2908.9558871608706
2019-09-25 11:00:00,2678,2822.6728674173437,2793.3043124800847,2742.1877,2775.0881670446697
2019-09-25 12:00:00,2454,2690.1043290412813,2638.5978856604897,2623.5952,2643.9731610973176
2019-09-25 13:00:00,2539,2549.931792507758,2452.121547923759,2497.6353,2499.3309620610044
2019-09-25 14:00:00,2628,2520.935439645288,2479.951719340966,2497.2266,2498.8350709965634
2019-09-25 15:00:00,2571,2508.2464606226763,2467.3614517158703,2475.6604,2481.732178279949
2019-09-25 16:00:00,2597,2514.7110115652918,2462.5975230733097,2491.328,2489.991074089338
2019-09-25 17:00:00,2727,2676.9845928111345,2674.666759164981,2686.5352,2681.180416119029
2019-09-25 18:00:00,2852,2890.7005513907684,2848.412909153097,2843.8516,2856.7041463859664
2019-09-25 19:00:00,3093,2988.363080325827,2863.6491538356963,2951.3938,2938.6999579544436
2019-09-25 20:00:00,3159,2894.951901375113,2903.4745915252643,2875.7424,2887.4778390454067
2019-09-25 21:00:00,2408,2407.6990476190476,2437.178714776946,2390.3135,2406.3761788802485
2019-09-25 22:00:00,2126,1981.7506101648523,1955.4366148196814,2009.16,1988.8768233359772
2019-09-25 23:00:00,1683,1800.297772894426,1818.0702916695682,1720.5015,1764.8427485628736
2019-09-26 00:00:00,1431,1347.1482993197278,1345.9306550493557,1367.2949,1356.9171995297709
2019-09-26 01:00:00,1082,872.1650220088035,1032.0006365618235,1006.11847,979.1006492617973
2019-09-26 02:00:00,414,691.857939064919,588.2810402636414,571.68744,605.878464314562
2019-09-26 03:00:00,903,687.574320381999,686.2408584907259,597.5766,642.2420942787281
2019-09-26 04:00:00,929,940.0681972789115,919.8479430950616,934.9222,932.4401251813839
2019-09-26 05:00:00,1453,1142.5289795918368,1124.396061958461,1229.2294,1181.3459454461681
2019-09-26 06:00:00,2148,2111.927705389848,2056.2082741222794,1956.7349,2020.401426518657
2019-09-26 07:00:00,3137,3197.0630159369284,3270.343690727548,3292.3418,3263.022575103619
2019-09-26 08:00:00,3141,3269.533769556227,3208.4956166554957,3265.654,3252.3343729201183
2019-09-26 09:00:00,2998,3150.586032033602,3039.5786142454526,3086.9104,3090.996361765076
2019-09-26 10:00:00,3079,2867.280888417255,2856.547785411418,2909.103,2885.5086821290433
2019-09-26 11:00:00,3049,2887.0388626533772,2851.561579268476,2833.898,2851.5990850898384
2019-09-26 12:00:00,2482,2915.399410955294,2858.977866834148,2827.4346,2857.3116046036102
2019-09-26 13:00:00,2111,2634.280471188753,2507.5688133402036,2502.877,2536.900797694739
2019-09-26 14:00:00,2452,2427.285189616467,2338.8730209405658,2383.3674,2383.2232684595706
2019-09-26 15:00:00,2493,2439.4220944521176,2438.9551078159666,2420.1562,2429.672425567021
2019-09-26 16:00:00,2463,2469.4099011669427,2515.815803720825,2501.5566,2497.084746534442
2019-09-26 17:00:00,2665,2571.4027256344416,2521.7907638489237,2539.3591,2542.9779378005287
2019-09-26 18:00:00,2788,2879.5425833705935,2789.0436769282683,2803.4253,2818.8592115590905
2019-09-26 19:00:00,2961,2923.2297599282288,2873.2080392763437,2872.4934,2885.3561539027055
2019-09-26 20:00:00,2917,2956.511690826497,2851.402212492019,2839.0789,2871.5179045405666
2019-09-26 21:00:00,2391,2412.0047444817087,2454.074118725022,2391.1987,2412.1190810360577
2019-09-26 22:00:00,2089,2105.348554143716,2097.990580990583,2137.0747,2119.3721372991995
2019-09-26 23:00:00,2108,1798.714108262429,1745.8365524781022,1833.6978,1802.9865421382578
2019-09-27 00:00:00,1499,1336.5069727891157,1434.300836416805,1383.948,1384.6759513249176
2019-09-27 01:00:00,689,873.6820578231293,923.9841123703253,811.7071,855.2700886909417
2019-09-27 02:00:00,918,723.6101347462062,707.2881902670466,732.8688,724.1589684603445
2019-09-27 03:00:00,887,878.5156122448979,872.9938957972196,890.9639,883.3593411218575
2019-09-27 04:00:00,751,786.8059863945579,702.0891797446699,822.72565,783.586615021135
2019-09-27 05:00:00,1268,1082.4950000000001,934.819492307139,955.2056,981.9314367974879
2019-09-27 06:00:00,1892,2087.5271674889104,2113.334402838078,2034.2341,2067.3324580114345
2019-09-27 07:00:00,3222,3058.6409679165686,2950.7347352022007,3085.6038,3045.1458056625047
2019-09-27 08:00:00,3280,3417.7236711423325,3363.837526744149,3322.9238,3356.8522135341204
2019-09-27 09:00:00,3425,3240.313765847248,3299.011683041594,3231.9438,3250.8032860503354
2019-09-27 10:00:00,3393,3114.83854250202,3268.920672175902,3224.276,3208.0777431226056
2019-09-27 11:00:00,3255,3130.420637182964,3210.8586079992338,3196.5713,3183.6054558267997
