Date,fold,actual,naive_lag_1,linear_regression,selected_model
2012-04-09,1,93570.75138,93570.55105,94126.45178418713,94224.90665861624
2012-04-10,1,93718.11823,93570.75138,94210.55882269604,94308.08209152402
2012-04-11,1,93896.51238,93718.11823,94424.6441632912,94511.98578820779
2012-04-12,1,93532.99497,93896.51238,94539.10582567917,94625.43369253444
2012-04-13,1,93607.07328,93532.99497,94177.99331321614,94270.62759212712
2012-04-14,1,93669.53519,93607.07328,94278.31613749704,94385.27123237234
2012-04-15,1,93672.65796,93669.53519,94353.36761928917,94467.2818577604
2012-04-16,1,93690.96861,93672.65796,94410.16553702603,94522.38207072989
2012-04-17,1,93801.45674,93690.96861,94505.18150374177,94612.89534752494
2012-04-18,1,93981.39212,93801.45674,94605.24137614577,94719.62966634735
2012-04-19,1,94299.1047,93981.39212,94718.41530518905,94844.8142171794
2012-04-20,1,94562.32975,94299.1047,95030.38354291167,95162.57724767858
2012-04-21,1,94696.53788,94562.32975,95249.4220293438,95381.31654009216
2012-04-22,1,94805.10755,94696.53788,95362.87644122347,95497.91383628818
2012-04-23,1,94807.59683,94805.10755,95522.86357637217,95661.92201170139
2012-04-24,1,94886.2322,94807.59683,95602.25258856705,95744.13644118696
2012-04-25,1,95199.62993,94886.2322,95733.76758082453,95874.71300237237
2012-04-26,1,95804.19174,95199.62993,96052.55905882615,96165.58867721014
2012-04-27,1,96456.37829,95804.19174,96602.35371148218,96689.16680323727
2012-04-28,1,96801.63924,96456.37829,97168.2038016867,97245.41238261155
2012-04-29,1,97119.78097,96801.63924,97433.12211400467,97511.62424062545
2012-04-30,1,97126.53054,97119.78097,97764.23529153588,97853.66776739343
2012-05-01,1,97469.90487,97126.53054,97831.263885347,97940.95979864403
2012-05-02,1,97891.8336,97469.90487,98272.25875972249,98378.69921712409
2012-05-03,1,99032.39566,97891.8336,98705.56623454893,98797.05554896555
2012-05-04,1,99771.16528,99032.39566,99811.20133079936,99887.82875976533
2012-05-05,1,100388.3051,99771.16528,100402.73730917036,100464.31653434933
2012-05-06,1,100697.6772,100388.3051,100948.85172429796,101031.5652900834
2012-05-07,1,100706.7059,100697.6772,101253.33527959084,101352.87565578194
2012-05-08,1,101472.8165,100706.7059,101365.91529094681,101484.58654741116
2012-05-09,1,102327.2395,101472.8165,102265.15121862844,102371.74212356542
2012-05-10,1,103160.8008,102327.2395,103111.3640364114,103201.7404950226
2012-05-11,1,103652.391,103160.8008,103814.83233164565,103902.88142186719
2012-05-12,1,104232.2962,103652.391,104240.11204235021,104323.78734168311
2012-05-13,1,104236.4815,104232.2962,104786.17862662363,104884.61315567048
2012-05-14,1,104241.8489,104236.4815,104815.48491072978,104930.87244634141
2012-05-15,1,104655.6845,104241.8489,105007.59383620543,105131.76741855402
2012-05-16,1,105076.9805,104655.6845,105530.39956852134,105637.29978268917
2012-05-17,1,105910.761,105076.9805,105920.3024469957,106028.1159658105
2012-05-18,1,106127.0794,105910.761,106691.16846320285,106789.54094579208
2012-05-19,1,106198.0588,106127.0794,106795.78723160297,106915.21074015583
2012-05-20,1,106201.9456,106198.0588,106835.80648964737,106986.06165494939
2012-05-21,1,106203.3505,106201.9456,107349.52762914852,107463.76389526397
2012-05-22,1,106208.1,106203.3505,107058.47946665548,107228.59913432147
2012-05-23,1,106715.2052,106208.1,107117.52681236091,107283.04543500567
2012-05-24,1,106988.9151,106715.2052,107650.3210590303,107791.55086343052
2012-05-25,1,107410.6429,106988.9151,107803.11396480742,107935.6437230322
2012-05-26,1,107747.0155,107410.6429,108164.27875740553,108309.56231607057
2012-05-27,1,107748.7789,107747.0155,108452.06614268129,108601.75973741464
2012-05-28,1,107744.345,107748.7789,108465.13535808494,108616.39426129394
2012-05-29,1,107925.0808,107744.345,108537.77191515078,108691.45913730495
2012-05-30,1,108134.7655,107925.0808,108790.99351099187,108918.00112021445
2012-05-31,1,108226.0339,108134.7655,108957.68065994202,109074.52282036009
2012-06-01,1,108768.9876,108226.0339,109026.78394100146,109125.88573549232
2012-06-02,1,109429.0217,108768.9876,109556.94369547484,109656.89092214567
2012-06-03,1,109428.1121,109429.0217,110154.89943228017,110246.7755089219
2012-06-04,1,109432.6708,109428.1121,110113.04429584295,110214.53401565092
2012-06-05,1,109938.664,109432.6708,110192.88531469814,110292.82558843319
2012-06-06,1,110587.1302,109938.664,110768.15614506238,110850.64321238564
2012-06-07,1,111179.6912,110587.1302,111382.75314609805,111459.11522550878
2012-06-08,1,111582.3232,111179.6912,111908.1789836704,111982.59363255874
2012-06-09,1,112061.6593,111582.3232,112216.77276826439,112303.89726755489
2012-06-10,1,112064.1066,112061.6593,112635.24100578568,112729.13897512312
2012-06-11,1,112068.7449,112064.1066,112665.81438717776,112783.93557688812
2012-06-12,1,112499.9127,112068.7449,112813.92818050599,112929.19462274079
2012-06-13,1,112907.5413,112499.9127,113334.29009446318,113422.36158067122
2012-06-14,1,113484.724,112907.5413,113707.20788859518,113780.90693638865
2012-06-15,1,113718.8785,113484.724,114222.62704604317,114298.93604161055
2012-06-16,1,113899.6147,113718.8785,114375.49894267294,114494.41467128815
2012-06-17,1,113904.3556,113899.6147,114541.43555409632,114679.9438419994
2012-06-18,1,113908.4938,113904.3556,114618.40096028129,114768.6062881804
2012-06-19,1,114441.4827,113908.4938,114745.8610491268,114902.28077759048
2012-06-20,1,114997.3811,114441.4827,115338.62796568948,115480.1294062448
2012-06-21,1,116137.8875,114997.3811,115844.24540693992,115972.08812900152
2012-06-22,1,116576.3313,116137.8875,116884.13913518735,117005.15587002074
2012-06-23,1,117036.7954,116576.3313,117134.0463409706,117265.33805477055
2012-06-24,1,117110.1549,117036.7954,117546.76381289394,117696.7651415031
2012-06-25,1,117111.2977,117110.1549,117655.53533964771,117825.12606470112
2012-06-26,1,117517.5525,117111.2977,117790.34149541803,117962.65519590609
2012-06-27,1,118639.0751,117517.5525,118302.30051539448,118451.66784169039
2012-06-28,1,119467.2051,118639.0751,119454.01913607036,119565.20630962563
2012-06-29,1,120366.5511,119467.2051,120144.65857292402,120241.53862298148
2012-06-30,1,121513.3857,120366.5511,120973.51221156344,121067.18595969032
2012-07-01,1,121627.5111,121513.3857,122410.07170031546,122449.2973550449
2012-07-02,1,121628.2132,121627.5111,122017.36921111327,122131.72966347681
2012-07-03,1,121628.6322,121628.2132,122147.58969755322,122277.62266406186
2012-07-04,1,122095.0492,121628.6322,122293.42379537341,122417.99585431712
2012-07-05,1,122920.7985,122095.0492,122823.32442204835,122954.51737664195
2012-07-06,1,123686.1348,122920.7985,123672.27360120899,123786.3972361394
2012-07-07,1,124025.8567,123686.1348,124359.84487144991,124471.31194971915
2012-07-08,1,124029.9217,124025.8567,124551.87654803574,124679.54813211186
2012-07-09,1,124030.3217,124029.9217,124560.40190842564,124722.30815707202
2012-07-10,1,124305.1548,124030.3217,124650.13267928788,124823.96784097896
2012-07-11,1,124445.8137,124305.1548,125011.42582180595,125185.8670483717
2012-07-12,1,124482.7257,124445.8137,125148.64856735723,125323.19174166501
2012-07-13,1,124404.5071,124482.7257,125137.8914262295,125318.7913308588
2012-07-14,1,124168.7877,124404.5071,124989.43111477738,125201.11506183387
2012-07-15,1,124161.9207,124168.7877,124768.15444405605,124984.90858740863
2012-07-16,1,124156.2079,124161.9207,124847.66387197521,125056.29376641904
2012-07-17,1,124268.3268,124156.2079,124903.93895583018,125082.6849526351
2012-07-18,1,124112.2326,124268.3268,124980.14272852578,125137.19734068486
2012-07-19,1,123950.1574,124112.2326,124723.92512858624,124888.27403786044
2012-07-20,1,123812.3409,123950.1574,124492.3784440973,124664.1190907287
2012-07-21,1,123563.8689,123812.3409,124304.87006447415,124494.77677043052
2012-07-22,1,123489.9045,123563.8689,124050.24700601603,124228.00401818068
2012-07-23,1,123487.4608,123489.9045,124007.19286932623,124166.67843110676
2012-07-24,1,122985.6385,123487.4608,124026.11645783094,124155.00077766734
2012-07-25,1,122272.7326,122985.6385,123483.03401413064,123579.89679126909
2012-07-26,1,121586.9298,122272.7326,122753.98870778957,122838.96061847439
2012-07-27,1,120860.1657,121586.9298,122080.06349514483,122174.19448431829
2012-07-28,1,120227.5016,120860.1657,121383.84669277436,121476.86930738701
2012-07-29,1,120221.9788,120227.5016,120785.93819180068,120888.53741124869
2012-07-30,1,120221.291,120221.9788,120728.51388744483,120843.10779828433
2012-07-31,1,119383.7058,120221.291,120697.964376574,120793.9632795646
2012-08-01,1,118540.422,119383.7058,119787.5027283871,119882.29103100402
2012-08-02,1,117873.8199,118540.422,118934.04325633854,119040.46862988784
2012-08-03,1,117449.5685,117873.8199,118216.6839843582,118338.63432638838
2012-08-04,1,117085.9542,117449.5685,117728.479551951,117867.73865724792
2012-08-05,1,116983.7842,117085.9542,117308.73240563908,117466.685784336
2012-08-06,1,116979.795,116983.7842,117192.13067194074,117351.86633165076
2012-08-07,1,116975.0566,116979.795,117182.5767264124,117319.04052318666
2012-08-08,1,116272.373,116975.0566,117155.30600950464,117268.17521804219
2012-08-09,1,115647.4083,116272.373,116342.79741416458,116458.36046932405
2012-08-10,1,115329.8751,115647.4083,115725.64602063246,115849.44702981849
2012-08-11,1,114841.342,115329.8751,115436.24098450356,115552.51635931038
2012-08-12,1,114824.5737,114841.342,114951.04756662047,115072.16423959924
2012-08-13,1,114823.7922,114824.5737,115021.69028336562,115137.3596953575
2012-08-14,1,114593.9145,114823.7922,115051.356138471,115140.0344158818
2012-08-15,1,114479.9537,114593.9145,114772.05782977313,114843.23812459786
2012-08-16,1,114181.0712,114479.9537,114626.46611402839,114695.96532769283
2012-08-17,1,113990.5007,114181.0712,114294.21125591901,114363.66773364469
2012-08-18,1,113796.2915,113990.5007,114099.97190713702,114171.00409052843
2012-08-19,1,113793.955,113796.2915,113924.19049334971,114002.89828098733
2012-08-20,1,113797.8915,113793.955,113965.3123813256,114047.07038151589
2012-08-21,1,113742.1424,113797.8915,114001.44536303112,114088.22855934095
2012-08-22,1,113375.5522,113742.1424,113949.66139893109,114031.143261586
2012-08-23,1,113235.8786,113375.5522,113524.17379622962,113604.39653262612
2012-08-24,1,113065.3194,113235.8786,113383.20175108667,113465.58048332167
2012-08-25,1,113247.0522,113065.3194,113204.46881280345,113281.18425189714
2012-08-26,1,113226.2844,113247.0522,113393.89040312829,113468.75882229701
2012-08-27,1,113225.6187,113226.2844,113365.76933874542,113435.54945604021
2012-08-28,1,113116.9217,113225.6187,113400.12464787324,113471.93269452445
2012-08-29,1,112879.6303,113116.9217,113279.91922396817,113360.20672069945
2012-08-30,1,112647.0273,112879.6303,113019.08086205245,113101.99581101199
2012-08-31,1,112387.1811,112647.0273,112731.89092848325,112806.18050005723
2012-09-01,1,112159.9696,112387.1811,112428.10092253107,112489.28135124648
2012-09-02,1,112085.4516,112159.9696,112182.30261874908,112244.79373867609
2012-09-03,1,112082.4689,112085.4516,112572.10015844765,112588.8070920465
2012-09-04,1,112083.2866,112082.4689,112183.85521983523,112245.42162019451
2012-09-05,1,111866.7595,112083.2866,112168.41063998353,112224.26945057485
2012-09-06,1,111460.0165,111866.7595,111852.46492020892,111905.62022710306
2012-09-07,1,111021.2923,111460.0165,111360.03100194922,111406.48870830495
2012-09-08,1,109921.3297,111021.2923,110902.12637170867,110961.94140948342
2012-09-09,1,109885.493,109921.3297,109789.34646095295,109877.19866298421
2012-09-10,1,109885.0302,109885.493,109909.82616664606,110002.58050139737
2012-09-11,1,109277.4152,109885.0302,109937.75491694539,110015.909476194
2012-09-12,1,108637.8744,109277.4152,109265.23178877782,109346.08375599553
2012-09-13,1,108258.6342,108637.8744,108593.66312227267,108690.23362363594
2012-09-14,1,107685.3463,108258.6342,108203.24777035679,108305.88560986536
2012-09-15,1,107456.3605,107685.3463,107585.91021955224,107691.48271274043
2012-09-16,1,107447.9146,107456.3605,107436.1885149061,107548.23249173579
2012-09-17,1,107447.1441,107447.9146,107444.03507543412,107545.0141267219
2012-09-18,1,106979.4091,107447.1441,107423.17368107307,107513.28795898898
2012-09-19,1,106931.1542,106979.4091,106910.72859287783,107003.39023504555
2012-09-20,1,105888.9744,106931.1542,106852.30381825694,106937.63621745093
2012-09-21,1,105380.2051,105888.9744,105689.82593173321,105775.25471954573
2012-09-22,1,105110.5057,105380.2051,105278.43972585426,105356.17908029725
2012-09-23,1,105106.4163,105110.5057,105050.3387101727,105119.93392280045
2012-09-24,1,105106.7241,105106.4163,105055.88637083888,105121.68364044515
2012-09-25,1,104296.1329,105106.7241,105060.63647935103,105102.81354821168
2012-09-26,1,103288.1536,104296.1329,104201.08569046266,104245.69796510137
2012-09-27,1,102446.0819,103288.1536,103147.17296674702,103216.4592458071
2012-09-28,1,101762.8341,102446.0819,102384.81437107452,102474.82646331546
2012-09-29,1,100365.691,101762.8341,101761.19495215509,101864.66756760729
2012-09-30,1,100365.5097,100365.691,100373.23276695126,100508.60653612387
2012-10-01,1,100364.2185,100365.5097,100536.76895492326,100680.97779141123
2012-10-02,1,99933.80994,100364.2185,100509.71305957937,100630.14302917506
2012-10-03,1,99206.62834,99933.80994,100016.90873830128,100147.8180661616
2012-10-04,1,98321.81571,99206.62834,99262.11247696535,99396.63675250325
2012-10-05,1,97926.32843,98321.81571,98373.3744804659,98528.08228937954
2012-10-06,1,97624.02236,97926.32843,98028.17001058499,98196.68433314253
2012-10-07,1,97615.64244,97624.02236,97817.8593883168,97997.86595769509
2012-10-08,1,97611.30725,97615.64244,98257.4529837225,98375.80600581666
2012-10-09,1,97611.64358,97611.30725,97835.82316377785,97975.85777240394
2012-10-10,1,97313.83013,97611.64358,97818.14708580644,97938.77923427371
2012-10-11,1,97067.83691,97313.83013,97476.32186087575,97585.03678260885
2012-10-12,1,96884.70816,97067.83691,97252.58440241002,97356.10793068621
2012-10-13,1,96702.45309,96884.70816,97093.04897168784,97168.42848089953
2012-10-14,1,96703.86939,96702.45309,96922.87657958349,97000.54365385142
2012-10-15,1,96702.49565,96703.86939,96967.60905811326,97044.7467706085
2012-10-16,1,96450.04824,96702.49565,97005.07828536295,97073.5552746754
2012-10-17,1,96267.35597,96450.04824,96730.75387828506,96793.59150587114
2012-10-18,1,96008.17421,96267.35597,96544.85494504024,96601.00934776268
2012-10-19,1,94962.85659,96008.17421,96268.75799027244,96333.49072752424
2012-10-20,1,94595.94147,94962.85659,95182.58070242418,95268.40219742629
2012-10-21,1,94597.66818,94595.94147,94931.32222724587,95043.53862148145
2012-10-22,1,94598.21053,94597.66818,95013.2819214091,95130.50921229605
2012-10-23,1,94429.26902,94598.21053,95045.96560809287,95168.85863364105
2012-10-24,1,94226.39034,94429.26902,94866.53105538961,94999.90763505976
2012-10-25,1,94220.92986,94226.39034,94618.32136573507,94760.62474804917
2012-10-26,1,94003.69777,94220.92986,94589.6541692138,94731.92684901113
2012-10-27,1,93815.5644,94003.69777,94397.1392913052,94548.2570923483
2012-10-28,1,93780.02821,93815.5644,94241.06481764629,94402.54470704975
2012-10-29,1,93778.59076,93780.02821,94255.30273943687,94409.3255367816
2012-10-30,1,93762.59136,93778.59076,94295.60833898872,94444.34978251808
2012-10-31,1,93627.81039,93762.59136,94278.49489257242,94428.47264749746
2012-11-01,1,93140.14765,93627.81039,94101.7379892412,94250.57309691154
2012-11-02,1,93075.81106,93140.14765,93567.75320064544,93699.60196159442
2012-11-03,1,92937.56542,93075.81106,93544.0786472073,93669.82073326518
2012-11-04,1,92935.49914,92937.56542,93405.32931527612,93530.26761974269
2012-11-05,1,92935.81075,92935.49914,93446.77400092053,93568.1351089154
2012-11-06,1,92948.66424,92935.81075,93480.68576911853,93595.29083585495
2012-11-07,1,92857.15632,92948.66424,93469.2374644804,93579.16530188725
2012-11-08,1,92650.92788,92857.15632,93314.28419579151,93427.97137089392
2012-11-09,1,92559.03101,92650.92788,93099.65223933753,93218.2514355567
2012-11-10,1,92442.9957,92559.03101,93004.321947585,93123.43567248122
2012-11-11,1,92442.4741,92442.9957,92896.28950714157,93019.56215477981
2012-11-12,1,92442.53887,92442.4741,92944.19420947194,93068.35881667296
2012-11-13,1,92422.94706,92442.53887,92987.48340778488,93112.31991828041
2012-11-14,1,92217.44294,92422.94706,92956.01343068342,93081.42720616421
2012-11-15,1,92199.63509,92217.44294,92703.80053903269,92824.73942773712
2012-11-16,1,92177.66785,92199.63509,92680.22293672676,92806.03247100006
2012-11-17,1,91967.82163,92177.66785,92635.68007729379,92758.56869329886
2012-11-18,1,91966.54868,91967.82163,92416.61138597004,92537.2436677158
2012-11-19,1,91966.74842,91966.54868,92472.11010591735,92591.94540839481
2012-11-20,1,91862.07056,91966.74842,92511.53533612775,92629.53136245969
2012-11-21,1,91851.75428,91862.07056,92392.83887934127,92511.36088928065
2012-11-22,1,92420.58746,91851.75428,92364.72169459998,92481.76210957792
2012-11-23,1,92344.15729,92420.58746,92851.58268243227,92958.3104934555
2012-11-24,1,92195.08579,92344.15729,92655.86905724088,92757.18841266286
2012-11-25,1,92195.26232,92195.08579,92518.80437084423,92628.71897780514
2012-11-26,1,92196.16093,92195.26232,92568.66939855716,92679.31510450695
2012-11-27,1,92147.19158,92196.16093,92624.6783110379,92733.04066004054
2012-11-28,1,92097.45783,92147.19158,92608.95786552045,92710.90300628736
2012-11-29,1,92058.96088,92097.45783,92553.85332379807,92651.18918100311
